44504,20141013,02:00:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4107687,37.783214519
73109,20140527,13:16:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4127795,37.723229541
91158,20140223,11:20:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.388318,37.757939423
27657,20141228,19:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4196161,37.801994243
91935,20140221,15:06:00.000000,WARRANTS,Friday,PARK,-122.4535129,37.768696978
84741,20140331,20:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4541141,37.723455676
89644,20140306,06:00:00.000000,SUSPICIOUS OCC,Thursday,INGLESIDE,-122.4216444,37.742997014
47160,20140929,22:58:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3817111,37.73139682
5837,20150415,12:59:00.000000,SUSPICIOUS OCC,Wednesday,PARK,-122.4467834,37.761781597
63011,20140712,19:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
42113,20141018,17:05:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4015609,37.784088868
32215,20141209,22:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4296446,37.772264298
34339,20141127,06:59:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4048786,37.768531473
37258,20141113,12:10:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4095299,37.765718439
93632,20140217,12:30:00.000000,SECONDARY CODES,Monday,SOUTHERN,-122.406277,37.770700025
8059,20150402,23:35:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.390332,37.729937519
8326,20150402,12:22:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.408269,37.78538311
36530,20141115,00:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4460768,37.752606619
94239,20140208,20:12:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4234924,37.795263026
65254,20140707,09:26:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4237496,37.776729432
1232,20150503,18:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.438971,37.721694862
71744,20140530,22:46:00.000000,DRIVING UNDER THE INFLUENCE,Friday,RICHMOND,-122.5098929,37.771394299
79184,20140428,09:55:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4198206,37.78200878
99472,20140120,08:45:00.000000,ASSAULT,Monday,SOUTHERN,-122.4131631,37.774992644
45601,20141003,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3916488,37.792005245
95226,20140206,11:18:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3982067,37.76053845
1091,20150511,02:00:00.000000,ASSAULT,Monday,NORTHERN,-122.4225169,37.791288989
98293,20140123,04:12:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4523301,37.723078705
66655,20140627,12:00:00.000000,BURGLARY,Friday,TARAVAL,-122.5036765,37.744605816
87787,20140317,14:10:00.000000,WARRANTS,Monday,CENTRAL,-122.4075891,37.800637405
1018,20150511,10:00:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4799127,37.780181349
13808,20150306,12:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4068865,37.788734576
80728,20140417,17:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4042701,37.784478853
11291,20150319,10:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
9780,20150322,18:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.384724,37.726756887
99353,20140120,14:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4069775,37.789918101
52283,20140903,21:44:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4251565,37.754995672
17245,20150219,17:40:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4142634,37.803191874
7402,20150404,14:00:00.000000,FRAUD,Saturday,TARAVAL,-122.4832872,37.760468023
61642,20140722,23:15:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4050968,37.749110005
52419,20140903,15:31:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4260795,37.761426775
22266,20150124,16:51:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4053593,37.785977476
27299,20150105,16:52:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.4043831,37.762731169
18068,20150217,18:00:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4110938,37.761047574
17303,20150219,15:30:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4143178,37.779944405
83481,20140403,20:30:00.000000,VANDALISM,Thursday,SOUTHERN,-122.4034047,37.775420706
51088,20140906,16:25:00.000000,DRUNKENNESS,Saturday,RICHMOND,-122.4505913,37.78192652
44069,20141014,01:30:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.389668,37.727536918
79986,20140419,11:30:00.000000,SUSPICIOUS OCC,Saturday,TENDERLOIN,-122.4147438,37.778719262
95853,20140204,19:48:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4171072,37.785323829
96834,20140126,10:43:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4422596,37.764219445
90901,20140303,00:30:00.000000,VANDALISM,Monday,CENTRAL,-122.405716,37.79103231
16932,20150220,12:00:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4454747,37.732396601
73416,20140526,16:20:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4093131,37.784347851
67854,20140624,12:00:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4143543,37.803108984
97980,20140123,20:20:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4107742,37.808435017
11228,20150319,14:00:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4512363,37.770359801
75416,20140514,22:15:00.000000,SEX OFFENSES FORCIBLE,Wednesday,CENTRAL,-122.4131789,37.807638753
87498,20140318,08:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4183339,37.796010399
48682,20140919,16:36:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4184862,37.763495437
97714,20140124,13:15:00.000000,SEX OFFENSES FORCIBLE,Friday,RICHMOND,-122.4588575,37.782200072
12104,20150317,10:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4031612,37.761523459
15407,20150302,19:45:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4102465,37.789016203
59904,20140727,05:52:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3849537,37.732638427
55061,20140821,10:48:00.000000,WEAPON LAWS,Thursday,INGLESIDE,-122.4350414,37.726202596
19589,20150206,20:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4129705,37.785788376
32220,20141209,21:50:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4034047,37.775420706
30844,20141213,12:31:00.000000,VANDALISM,Saturday,CENTRAL,-122.3973918,37.79906588
57374,20140809,01:34:00.000000,WARRANTS,Saturday,NORTHERN,-122.4205926,37.785841624
35190,20141125,10:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.3972077,37.775332909
15609,20150302,10:52:00.000000,ASSAULT,Monday,INGLESIDE,-122.4168075,37.73584339
19193,20150207,22:20:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3941026,37.776382713
15427,20150302,19:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4703113,37.719704096
9020,20150331,17:05:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4172953,37.786257854
58503,20140806,19:00:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4102531,37.714140197
43463,20141015,13:50:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4034047,37.775420706
16771,20150220,18:30:00.000000,VANDALISM,Friday,SOUTHERN,-122.3931106,37.777310321
84394,20140401,17:30:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4301187,37.791286303
47912,20140921,08:00:00.000000,BURGLARY,Sunday,MISSION,-122.4265893,37.768412165
25482,20150109,23:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4142227,37.765325085
61266,20140723,22:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4835255,37.777261622
99226,20140120,19:25:00.000000,BURGLARY,Monday,SOUTHERN,-122.4207551,37.772018218
22324,20150124,13:45:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.5098954,37.772313197
32787,20141208,15:00:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.4249212,37.727674199
61200,20140724,02:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4036799,37.79819133
50801,20140907,07:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4027926,37.801242299
29609,20141223,14:08:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.408231,37.787359494
2659,20150430,00:32:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4134012,37.780906077
60485,20140725,18:56:00.000000,ASSAULT,Friday,BAYVIEW,-122.3926254,37.729280443
5644,20150415,21:00:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4126983,37.805310937
87781,20140317,14:30:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4673219,37.738365341
96692,20140126,16:46:00.000000,WARRANTS,Sunday,PARK,-122.4501785,37.763160251
37520,20141112,17:50:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4066905,37.785207191
85883,20140321,22:30:00.000000,NON-CRIMINAL,Friday,PARK,-122.44814,37.771717001
93922,20140209,17:09:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4011615,37.782023847
36615,20141114,21:20:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3944595,37.792144044
20379,20150204,21:20:00.000000,ROBBERY,Wednesday,RICHMOND,-122.4396336,37.788224997
65836,20140629,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4149989,37.770894657
44982,20141004,23:37:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4852629,37.772517647
5883,20150415,11:20:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4164222,37.778198565
75301,20140515,09:19:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4065209,37.785062942
73791,20140518,18:10:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4228423,37.741028744
78857,20140429,01:14:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4297412,37.797764571
80662,20140417,19:50:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3879394,37.742260051
88041,20140309,20:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4106996,37.786988188
58729,20140806,07:50:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4147438,37.778719262
32195,20141209,23:17:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4067422,37.790473283
8420,20150402,07:00:00.000000,VANDALISM,Thursday,SOUTHERN,-122.4021427,37.779193336
3214,20150428,18:10:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.4061794,37.77062219
85809,20140322,02:40:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3942784,37.789924836
7424,20150404,13:00:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.5098954,37.772313197
63030,20140712,18:27:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3905314,37.780607079
78216,20140430,20:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4090552,37.808109957
41114,20141028,07:00:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4079991,37.777824167
50681,20140907,16:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4226962,37.775485819
34724,20141126,11:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3975011,37.761865253
26365,20150107,23:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4433245,37.789612303
27561,20150105,00:58:00.000000,DRIVING UNDER THE INFLUENCE,Monday,MISSION,-122.4282039,37.759691691
5375,20150416,15:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3965332,37.778326897
46059,20141002,16:30:00.000000,ASSAULT,Thursday,RICHMOND,-122.4719052,37.775002589
80691,20140417,18:45:00.000000,MISSING PERSON,Thursday,MISSION,-122.4066049,37.757158043
45260,20141004,12:50:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4000747,37.723446929
45285,20141004,12:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4383482,37.802678642
65671,20140629,14:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3894302,37.771553491
41740,20141019,15:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4007486,37.791177679
12049,20150317,12:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4206916,37.790577071
97875,20140124,02:57:00.000000,WARRANTS,Friday,RICHMOND,-122.4696287,37.780768028
85420,20140323,00:01:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4931363,37.738597796
44264,20141013,16:54:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.411593,37.783052951
65541,20140629,18:00:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4988701,37.735448491
46943,20140930,15:30:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.5093996,37.76402983
68844,20140614,19:56:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4005044,37.787451328
54638,20140822,11:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
89391,20140306,17:00:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.402554,37.765419499
80068,20140419,02:36:00.000000,ASSAULT,Saturday,NORTHERN,-122.4281511,37.785782823
87623,20140317,21:00:00.000000,WARRANTS,Monday,MISSION,-122.4269556,37.769247063
1626,20150502,18:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4260795,37.761426775
14926,20150303,20:50:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4370485,37.771267818
81789,20140415,00:47:00.000000,DRUNKENNESS,Tuesday,INGLESIDE,-122.4157175,37.712712521
57762,20140808,12:00:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4016994,37.780652289
13390,20150307,08:30:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4085951,37.78370693
62473,20140721,05:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4779675,37.744821827
85177,20140323,16:01:00.000000,BURGLARY,Sunday,TARAVAL,-122.4688905,37.755819143
27238,20150105,18:36:00.000000,OTHER OFFENSES,Monday,PARK,-122.4387417,37.779659315
19451,20150207,09:00:00.000000,SEX OFFENSES FORCIBLE,Saturday,CENTRAL,-122.4033049,37.792727599
59101,20140805,08:43:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.40307,37.78526863
90850,20140303,06:23:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4119356,37.780006442
99232,20140120,19:00:00.000000,ASSAULT,Monday,TARAVAL,-122.4811831,37.743726817
96487,20140203,09:25:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
30833,20141213,13:08:00.000000,BURGLARY,Saturday,TARAVAL,-122.4608455,37.713987262
252,20150513,11:40:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4364041,37.772254544
88123,20140309,15:47:00.000000,WEAPON LAWS,Sunday,BAYVIEW,-122.3956354,37.753564574
61339,20140723,18:40:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4125153,37.780477748
28916,20141225,08:00:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4105092,37.786043222
21117,20150203,12:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4217306,37.799850289
58128,20140807,16:15:00.000000,ASSAULT,Thursday,BAYVIEW,-122.4047483,37.744013662
9524,20150330,13:01:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4130479,37.781911962
95549,20140205,15:15:00.000000,WARRANTS,Wednesday,MISSION,-122.4195604,37.752171609
48581,20140919,19:45:00.000000,ASSAULT,Friday,BAYVIEW,-122.399686,37.73990178
49197,20140918,12:55:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4225364,37.778795877
35353,20141124,20:20:00.000000,VANDALISM,Monday,NORTHERN,-122.4210046,37.784549347
54724,20140822,03:52:00.000000,SEX OFFENSES FORCIBLE,Friday,SOUTHERN,-122.3941026,37.776382713
58149,20140807,15:15:00.000000,MISSING PERSON,Thursday,PARK,-122.4378508,37.783717433
51100,20140906,15:50:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4461656,37.770161181
3364,20150428,10:29:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4578128,37.730811133
31145,20141212,19:30:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3987054,37.765013394
96832,20140126,10:49:00.000000,FRAUD,Sunday,MISSION,-122.4103655,37.764311317
9781,20150322,17:56:00.000000,BURGLARY,Sunday,RICHMOND,-122.4487129,37.777919972
2748,20150429,20:10:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3905314,37.780607079
65034,20140707,18:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4117393,37.769969825
76759,20140504,10:00:00.000000,MISSING PERSON,Sunday,MISSION,-122.4067253,37.758564169
98269,20140123,08:00:00.000000,SECONDARY CODES,Thursday,PARK,-122.4489019,37.765990359
88186,20140309,12:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.4078026,37.78938189
89815,20140305,18:00:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4663322,37.74999224
59317,20140804,17:39:00.000000,DRUG/NARCOTIC,Monday,PARK,-122.4466129,37.782245822
87914,20140317,07:00:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.3946462,37.721992019
81038,20140416,20:49:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4199464,37.773747253
14150,20150305,16:48:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4122803,37.710866231
4847,20150417,19:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4093368,37.784833731
90662,20140303,17:00:00.000000,BURGLARY,Monday,MISSION,-122.4260109,37.748617672
72090,20140529,23:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4565946,37.729531986
89504,20140306,13:12:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4320129,37.719056545
37648,20141112,11:54:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4040147,37.801624498
59599,20140727,22:00:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.4043831,37.762731169
10600,20150320,20:00:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4946536,37.775892081
96546,20140203,00:45:00.000000,VANDALISM,Monday,BAYVIEW,-122.378268,37.73238073
93123,20140218,16:21:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4341851,37.790273788
71565,20140531,12:40:00.000000,ASSAULT,Saturday,MISSION,-122.417477,37.764357751
3686,20150427,14:00:00.000000,MISSING PERSON,Monday,PARK,-122.4640447,37.761316183
61854,20140722,14:05:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3926254,37.729280443
13731,20150306,15:30:00.000000,OTHER OFFENSES,Friday,PARK,-122.4447002,37.750439633
786,20150511,19:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4155672,37.774033923
28897,20141225,10:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4407205,37.766791611
98871,20140121,18:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4241043,37.764782816
77270,20140502,22:35:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4112719,37.77603295
8615,20150401,17:09:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4165726,37.75635629
9114,20150331,12:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4178175,37.774968756
32254,20141209,20:20:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4066049,37.757158043
25591,20150109,19:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4069586,37.789434763
91131,20140223,13:30:00.000000,MISSING PERSON,Sunday,PARK,-122.454403,37.773817829
18657,20150216,11:45:00.000000,BURGLARY,Monday,INGLESIDE,-122.4202721,37.747331629
80610,20140417,21:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4219401,37.797143888
74077,20140518,01:43:00.000000,DRUNKENNESS,Sunday,CENTRAL,-122.4159471,37.80054586
59628,20140727,20:37:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.403532,37.804968886
60388,20140725,22:39:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3893106,37.738741839
60723,20140725,08:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4213958,37.785684338
85709,20140322,12:29:00.000000,ROBBERY,Saturday,SOUTHERN,-122.4084211,37.783569938
63076,20140712,17:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4075458,37.784401179
93140,20140218,15:34:00.000000,BURGLARY,Tuesday,TENDERLOIN,-122.407244,37.78656476
91660,20140222,01:30:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4082707,37.785494142
8043,20150403,00:12:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4109791,37.784625434
96977,20140125,23:55:00.000000,FRAUD,Saturday,SOUTHERN,-122.425669,37.770245197
86040,20140321,17:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4130459,37.773861777
15703,20150302,00:41:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4058632,37.798022845
28383,20141226,20:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.400916,37.78545749
479,20150512,17:30:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4087106,37.780970672
9340,20150330,20:00:00.000000,VANDALISM,Monday,INGLESIDE,-122.4237023,37.735232787
48732,20140919,15:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.420332,37.776207576
97223,20140125,15:00:00.000000,SUSPICIOUS OCC,Saturday,TENDERLOIN,-122.4117782,37.783980559
90930,20140223,23:00:00.000000,DRUG/NARCOTIC,Sunday,RICHMOND,-122.4847317,37.780091707
82259,20140406,19:35:00.000000,ASSAULT,Sunday,MISSION,-122.4291753,37.757965608
2517,20150430,12:54:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.413045,37.758940205
96098,20140204,09:00:00.000000,FRAUD,Tuesday,CENTRAL,-122.4085626,37.797006794
32209,20141209,22:15:00.000000,DRUNKENNESS,Tuesday,TENDERLOIN,-122.4129305,37.783834437
97591,20140124,18:30:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4079991,37.777824167
7899,20150403,12:42:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4279656,37.711581641
24370,20150119,17:45:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.392134,37.791697249
85373,20140323,03:06:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4168728,37.75876402
87864,20140317,10:07:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4065391,37.75648641
23852,20150120,20:15:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4216444,37.742997014
30108,20141222,10:46:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4028355,37.786800902
34375,20141127,02:21:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4339243,37.772621158
15956,20150222,12:34:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4173325,37.763571895
59226,20140804,21:20:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4562958,37.781380088
51071,20140906,17:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4219347,37.796423037
66152,20140628,15:40:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
44607,20141005,20:50:00.000000,ROBBERY,Sunday,PARK,-122.4474976,37.772790508
16503,20150221,08:34:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4734307,37.780725951
36648,20141114,20:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4279911,37.784953124
8860,20150331,23:57:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.406803,37.757762673
54026,20140823,16:20:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.43884,37.744459163
63999,20140710,08:42:00.000000,BURGLARY,Thursday,MISSION,-122.4160784,37.762034786
71680,20140531,01:05:00.000000,DRUNKENNESS,Saturday,MISSION,-122.4192971,37.755346586
83157,20140404,17:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4240615,37.765585646
77563,20140502,10:30:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4184491,37.753026751
78592,20140429,18:58:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3845573,37.728486814
83793,20140403,07:14:00.000000,MISSING PERSON,Thursday,SOUTHERN,-122.4196649,37.773892563
12498,20150316,11:20:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4146508,37.746801793
29415,20141223,21:30:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4132375,37.782843023
93103,20140218,17:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.471176,37.724825036
11886,20150317,19:50:00.000000,VANDALISM,Tuesday,PARK,-122.4412044,37.770794751
64324,20140709,13:51:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4119356,37.780006442
37041,20141113,21:43:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4089132,37.78121165
61996,20140722,07:30:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4779766,37.726934635
24976,20150111,05:00:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4196114,37.739776488
39256,20141101,11:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4134659,37.728989224
82176,20140406,23:45:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4131789,37.807638753
86954,20140319,13:39:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.447783,37.76995495
4219,20150419,06:39:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4034047,37.775420706
59771,20140727,14:15:00.000000,ASSAULT,Sunday,MISSION,-122.4307837,37.751447961
19623,20150206,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4202504,37.780074574
46482,20141001,16:10:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4113395,37.781270743
59387,20140804,14:53:00.000000,SECONDARY CODES,Monday,TENDERLOIN,-122.4091296,37.783806663
22521,20150124,00:09:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4219401,37.797143888
1080,20150511,04:02:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3936227,37.783079119
16620,20150220,23:10:00.000000,KIDNAPPING,Friday,SOUTHERN,-122.425669,37.770245197
96380,20140203,14:49:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4142178,37.77423917
68503,20140615,17:35:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3929987,37.782255133
25363,20150110,09:42:00.000000,SECONDARY CODES,Saturday,CENTRAL,-122.409061,37.796678663
98147,20140123,14:15:00.000000,MISSING PERSON,Thursday,MISSION,-122.4066049,37.757158043
9988,20150322,06:21:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4065391,37.75648641
3942,20150419,20:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4124832,37.770630591
51224,20140906,10:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4642997,37.7660152
4886,20150417,18:00:00.000000,BURGLARY,Friday,CENTRAL,-122.4140108,37.786677001
2481,20150430,14:30:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4782782,37.720945161
