47885,20140921,09:50:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4171448,37.712150293
42539,20141017,18:30:00.000000,VEHICLE THEFT,Friday,PARK,-122.4449664,37.77695819
77495,20140502,14:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4149856,37.795432562
31428,20141212,01:15:00.000000,ASSAULT,Friday,TARAVAL,-122.5060614,37.761333802
56903,20140810,00:01:00.000000,BURGLARY,Sunday,PARK,-122.4506825,37.769041743
97519,20140124,21:00:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.4920949,37.776870343
95798,20140204,23:00:00.000000,KIDNAPPING,Tuesday,MISSION,-122.4053371,37.75240894
88753,20140308,00:41:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4226962,37.775485819
74022,20140518,08:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4211691,37.775918163
67386,20140625,16:23:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4523301,37.723078705
31953,20141210,16:30:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.4164649,37.807226514
87896,20140317,08:55:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4078453,37.785094321
49465,20140917,19:13:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4164461,37.732916253
66650,20140627,12:12:00.000000,ASSAULT,Friday,INGLESIDE,-122.4368679,37.722048645
24688,20150119,00:01:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4775407,37.71670608
6207,20150414,16:00:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4206913,37.781483252
31230,20141212,16:35:00.000000,VANDALISM,Friday,PARK,-122.4463688,37.767219139
11997,20150317,14:45:00.000000,VANDALISM,Tuesday,CENTRAL,-122.4156326,37.78635878
48655,20140919,17:18:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4078026,37.78938189
30336,20141214,19:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4327415,37.791800326
70399,20140610,15:50:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4382477,37.748662811
88905,20140307,18:30:00.000000,ROBBERY,Friday,NORTHERN,-122.4435203,37.798999313
26114,20150108,17:25:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4214398,37.744063347
98886,20140121,17:15:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4131631,37.774992644
30521,20141214,10:30:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4811831,37.743726817
71856,20140530,17:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4464477,37.792810981
67700,20140624,19:55:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3882657,37.756642895
42276,20141018,10:15:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3991748,37.746978102
67974,20140624,00:10:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4196094,37.776134842
68737,20140615,01:30:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4327438,37.78384245
58090,20140807,17:30:00.000000,VANDALISM,Thursday,SOUTHERN,-122.4102935,37.782230587
15462,20150302,17:58:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4447064,37.71799383
55754,20140819,16:50:00.000000,FORGERY/COUNTERFEITING,Tuesday,SOUTHERN,-122.4017382,37.788533577
48500,20140919,23:20:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4105541,37.776252506
91286,20140222,23:13:00.000000,WEAPON LAWS,Saturday,CENTRAL,-122.4042824,37.798224934
16888,20150220,13:30:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4212133,37.768197697
2911,20150429,13:50:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4058953,37.786734218
5778,20150415,16:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4178006,37.801268383
11252,20150319,12:49:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4078771,37.780387501
51914,20140904,18:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4027125,37.783259654
16344,20150221,15:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4296874,37.776975788
621,20150512,09:30:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4241235,37.803361335
43536,20141015,10:24:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4060218,37.788649124
93397,20140217,22:45:00.000000,ASSAULT,Monday,SOUTHERN,-122.3915888,37.779691013
48075,20140920,21:30:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4634203,37.713425921
56945,20140809,22:30:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4353854,37.723910447
18503,20150216,17:50:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4799381,37.780435531
69803,20140612,10:39:00.000000,WARRANTS,Thursday,RICHMOND,-122.4629433,37.777281037
19692,20150206,16:20:00.000000,MISSING PERSON,Friday,MISSION,-122.412354,37.758217661
5278,20150416,19:15:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4143178,37.779944405
85633,20140322,16:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4125153,37.780477748
2197,20150501,06:30:00.000000,ROBBERY,Friday,TENDERLOIN,-122.4147438,37.778719262
1176,20150503,20:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4097235,37.807115416
40939,20141028,17:10:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4148785,37.803540856
16192,20150221,22:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4063072,37.794263358
58556,20140806,16:40:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4321162,37.780030435
74880,20140516,09:00:00.000000,ASSAULT,Friday,PARK,-122.4594231,37.765225255
66768,20140627,06:00:00.000000,ASSAULT,Friday,NORTHERN,-122.4236828,37.79620462
62215,20140721,18:22:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4151278,37.779787067
86924,20140319,14:55:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4125153,37.780477748
29518,20141223,17:55:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4053593,37.785977476
59984,20140726,23:55:00.000000,BURGLARY,Saturday,PARK,-122.4514187,37.762198332
15314,20150302,23:25:00.000000,OTHER OFFENSES,Monday,PARK,-122.4377805,37.775483456
92123,20140221,01:45:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3919294,37.734491099
69909,20140611,23:31:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4226541,37.783620122
59057,20140805,11:03:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.466861,37.764067832
70041,20140611,16:17:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4066049,37.757158043
52222,20140904,01:15:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4098457,37.775240708
38285,20141110,19:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4024485,37.768621842
34761,20141126,08:56:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4112719,37.77603295
67656,20140624,21:41:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4387013,37.800449885
69546,20140612,23:54:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4845236,37.746400982
51495,20140905,17:10:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4692625,37.760169286
24630,20150119,03:36:00.000000,BURGLARY,Monday,NORTHERN,-122.4224425,37.7829271
52202,20140904,03:35:00.000000,ASSAULT,Thursday,SOUTHERN,-122.3961678,37.78272397
48451,20140920,01:29:00.000000,KIDNAPPING,Saturday,PARK,-122.449101,37.769675629
26779,20150106,21:35:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4066872,37.788032738
88378,20140308,22:50:00.000000,WEAPON LAWS,Saturday,MISSION,-122.4187538,37.756225011
46018,20141002,18:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3982666,37.79171485
98222,20140123,10:04:00.000000,WARRANTS,Thursday,PARK,-122.4527826,37.765908251
2386,20150430,18:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4222675,37.769576856
61005,20140724,16:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4232422,37.730820095
14342,20150305,07:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.402246,37.781088815
44893,20141005,04:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4203073,37.788698951
31117,20141212,20:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.483423,37.761415195
84385,20140401,18:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3929409,37.786067702
40422,20141029,20:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4164578,37.739056077
3503,20150427,22:30:00.000000,BURGLARY,Monday,CENTRAL,-122.415834,37.795717449
46650,20141001,08:00:00.000000,TRESPASS,Wednesday,PARK,-122.4356374,37.768169434
99796,20140112,10:20:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4043871,37.806078388
45620,20141003,17:06:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
17628,20150218,17:55:00.000000,WARRANTS,Wednesday,INGLESIDE,-122.4004198,37.718808918
4075,20150419,15:20:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4080144,37.785950776
60451,20140725,20:14:00.000000,ASSAULT,Friday,BAYVIEW,-122.3725296,37.728376183
40797,20141028,22:09:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4140298,37.782329123
2958,20150429,12:00:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4356827,37.727517368
8158,20150402,19:45:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3993538,37.740177405
64091,20140709,23:24:00.000000,FRAUD,Wednesday,SOUTHERN,-122.4078298,37.782640256
70803,20140609,15:33:00.000000,STOLEN PROPERTY,Monday,RICHMOND,-122.5077501,37.771493996
68694,20140615,08:59:00.000000,ASSAULT,Sunday,RICHMOND,-122.5098954,37.772313197
30411,20141214,15:47:00.000000,BURGLARY,Sunday,CENTRAL,-122.4098772,37.808050096
71091,20140601,18:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4308825,37.764372557
148,20150513,16:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
75268,20140515,11:00:00.000000,ASSAULT,Thursday,NORTHERN,-122.4225364,37.778795877
94618,20140207,20:45:00.000000,KIDNAPPING,Friday,TENDERLOIN,-122.4169161,37.784394449
77917,20140501,13:46:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4042824,37.798224934
16851,20150220,15:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.435753,37.773343801
82633,20140405,22:00:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4541702,37.749598446
65380,20140629,23:30:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.42895,37.767502732
36013,20141116,04:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4025529,37.788474914
97262,20140125,12:37:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4098494,37.78327552
45793,20141003,10:19:00.000000,ASSAULT,Friday,TARAVAL,-122.4603473,37.746450681
28786,20141225,20:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.41382,37.785738295
63939,20140710,12:20:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4066905,37.785207191
80553,20140418,00:54:00.000000,WARRANTS,Friday,MISSION,-122.4196583,37.76422056
97446,20140124,23:43:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4136093,37.784696907
59130,20140805,06:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3970735,37.719076993
27786,20141228,12:37:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4461436,37.770052718
79171,20140428,10:35:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4121925,37.781604574
43114,20141016,11:35:00.000000,FORGERY/COUNTERFEITING,Thursday,MISSION,-122.418296,37.751428485
11086,20150319,19:00:00.000000,BURGLARY,Thursday,PARK,-122.4386931,37.781515189
32048,20141210,11:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.394466,37.719077701
94579,20140207,22:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4169159,37.805694248
73647,20140526,02:27:00.000000,ASSAULT,Monday,CENTRAL,-122.4065036,37.797677896
64652,20140708,18:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4076453,37.776979012
21958,20150125,11:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3879211,37.764379029
40488,20141029,18:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4056189,37.778504519
98413,20140122,20:30:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4163748,37.764422516
69609,20140612,20:30:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4242839,37.736384937
40089,20141030,13:56:00.000000,WEAPON LAWS,Thursday,SOUTHERN,-122.4154487,37.77829352
2691,20150429,23:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4376315,37.773592308
80748,20140417,16:53:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.391425,37.777872779
45537,20141003,20:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4003345,37.795013526
16869,20150220,14:18:00.000000,ASSAULT,Friday,CENTRAL,-122.4091647,37.797614608
82727,20140405,18:05:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4084038,37.788293391
28425,20141226,19:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.403532,37.804968886
59458,20140804,10:30:00.000000,SECONDARY CODES,Monday,TARAVAL,-122.4542754,37.717211212
52916,20140902,10:30:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4066049,37.757158043
51112,20140906,15:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4469508,37.756548659
4665,20150418,07:00:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.4103032,37.796522113
85578,20140322,18:00:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.3955653,37.756330274
89488,20140306,13:42:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3946462,37.721992019
28494,20141226,16:20:00.000000,FRAUD,Friday,BAYVIEW,-122.402701,37.746335866
58440,20140806,21:20:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.3961705,37.795486993
32280,20141209,19:20:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3916864,37.779768891
22979,20150122,23:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4075321,37.778194218
77663,20140502,00:01:00.000000,VEHICLE THEFT,Friday,TENDERLOIN,-122.4105309,37.786151723
29439,20141223,20:15:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3969623,37.796347873
80409,20140418,12:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4104056,37.778784148
43365,20141015,18:00:00.000000,SEX OFFENSES FORCIBLE,Wednesday,NORTHERN,-122.4311844,37.788207452
76009,20140513,12:58:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4451819,37.769735962
25344,20150110,10:30:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.407244,37.78656476
57444,20140808,23:00:00.000000,MISSING PERSON,Friday,NORTHERN,-122.4204972,37.789618819
24863,20150111,14:32:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4067253,37.758564169
86226,20140321,06:10:00.000000,STOLEN PROPERTY,Friday,BAYVIEW,-122.3926139,37.717960556
92772,20140219,13:36:00.000000,ASSAULT,Wednesday,MISSION,-122.4167104,37.769201494
10517,20150320,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
46167,20141002,11:46:00.000000,DISORDERLY CONDUCT,Thursday,CENTRAL,-122.4050469,37.792616896
73341,20140526,19:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
56854,20140810,02:58:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4087106,37.780970672
88515,20140308,18:00:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.415885,37.783516056
59093,20140805,09:00:00.000000,EMBEZZLEMENT,Tuesday,CENTRAL,-122.4027955,37.793333275
89375,20140306,17:39:00.000000,WARRANTS,Thursday,PARK,-122.4600216,37.766234751
31071,20141212,22:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.429274,37.774647672
26728,20150107,00:05:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4132375,37.782843023
37976,20141111,16:45:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4223304,37.790369068
94934,20140207,01:35:00.000000,NON-CRIMINAL,Friday,PARK,-122.4542399,37.745956295
87489,20140318,08:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4241017,37.803252842
78164,20140430,22:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4204165,37.755385006
1815,20150502,03:14:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
56734,20140810,13:01:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4662046,37.772540539
25991,20150108,22:00:00.000000,ASSAULT,Thursday,NORTHERN,-122.4201912,37.783870392
5897,20150415,11:00:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4125061,37.745680288
71521,20140531,15:23:00.000000,SUSPICIOUS OCC,Saturday,RICHMOND,-122.4653521,37.781912919
492,20150512,16:58:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4277217,37.787808701
56179,20140818,16:28:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.441439,37.728181761
62377,20140721,12:00:00.000000,SEX OFFENSES FORCIBLE,Monday,RICHMOND,-122.4805872,37.783129736
36753,20141114,17:00:00.000000,FRAUD,Friday,TARAVAL,-122.4616831,37.725189723
23993,20150120,15:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.407244,37.78656476
43002,20141016,16:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3913121,37.782454205
9962,20150322,09:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4482784,37.804271887
7975,20150403,09:00:00.000000,WARRANTS,Friday,NORTHERN,-122.4290082,37.794134537
32537,20141209,03:10:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4046362,37.784264547
30367,20141214,17:45:00.000000,STOLEN PROPERTY,Sunday,TARAVAL,-122.4741709,37.716656972
66808,20140627,01:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.390709,37.787749394
3661,20150427,15:50:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4126221,37.784416981
2317,20150430,21:00:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4177619,37.792803054
29487,20141223,19:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.461169,37.720942217
46881,20140930,18:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4925162,37.77598966
55677,20140819,20:15:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4066049,37.757158043
72743,20140528,11:49:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.432198,37.765110732
52768,20140902,17:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4279911,37.784953124
90713,20140303,15:20:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4150887,37.783671956
93565,20140217,16:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4242624,37.767682622
89184,20140307,03:55:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4210851,37.757289529
60785,20140725,00:20:00.000000,OTHER OFFENSES,Friday,PARK,-122.4359433,37.774274629
70685,20140609,21:05:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.410157,37.784297384
51849,20140904,20:37:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3890333,37.73953465
5865,20150415,12:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
32101,20141210,08:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4576124,37.717520743
74518,20140517,01:10:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4269556,37.769247063
16766,20150220,18:40:00.000000,FRAUD,Friday,NORTHERN,-122.4401319,37.801460353
50408,20140915,11:40:00.000000,VANDALISM,Monday,MISSION,-122.4063384,37.753004287
64940,20140707,22:35:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4642812,37.781019316
69518,20140613,01:49:00.000000,DRUG/NARCOTIC,Friday,RICHMOND,-122.4719052,37.775002589
124025,20130918,17:00:00.000000,EMBEZZLEMENT,Wednesday,RICHMOND,-122.4605514,37.781314041
148890,20130527,18:40:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4291933,37.746762173
187815,20121114,12:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4592763,37.722762243
123300,20130920,09:20:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4286681,37.764507702
164915,20130308,00:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4995271,37.744788274
197466,20121002,01:00:00.000000,SECONDARY CODES,Tuesday,INGLESIDE,-122.4374639,37.714668458
163249,20130319,09:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4687052,37.782750263
137818,20130714,11:38:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4339043,37.76095528
166491,20130304,07:30:00.000000,MISSING PERSON,Monday,MISSION,-122.4185871,37.753018653
150673,20130516,15:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4131628,37.7870801
131153,20130819,15:30:00.000000,VANDALISM,Monday,SOUTHERN,-122.3912383,37.781253273
134502,20130728,20:07:00.000000,WARRANTS,Sunday,MISSION,-122.4340361,37.763294195
128399,20130825,21:25:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4498709,37.713593546
149488,20130519,10:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.423468,37.804354249
147457,20130531,12:40:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4047492,37.774280097
140756,20130630,09:30:00.000000,SUSPICIOUS OCC,Sunday,RICHMOND,-122.4913007,37.780739234
134088,20130805,22:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4310873,37.771012817
152057,20130505,21:18:00.000000,SECONDARY CODES,Sunday,NORTHERN,-122.4191044,37.786876484
188706,20121112,02:38:00.000000,WARRANTS,Monday,MISSION,-122.4200748,37.768640924
191015,20121030,23:37:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4708349,37.720660269
183613,20121201,19:09:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
144126,20130615,00:05:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4270196,37.780192118
128766,20130824,23:50:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4359619,37.799416883
119306,20131005,20:06:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4171448,37.712150293
176608,20130110,13:40:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3989194,37.796953574
191424,20121029,22:00:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4534068,37.786416419
138596,20130712,16:00:00.000000,ASSAULT,Friday,PARK,-122.4362749,37.780024733
132485,20130809,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4296292,37.784896668
188620,20121112,11:20:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4186983,37.775589413
153228,20130503,00:01:00.000000,LARCENY/THEFT,Friday,PARK,-122.4411108,37.774565983
167523,20130222,16:57:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4188205,37.76192348
180423,20121224,10:51:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4556158,37.723859012
108204,20131128,22:52:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4222866,37.742004116
136284,20130724,22:35:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4351616,37.724310243
102455,20131229,18:30:00.000000,MISSING PERSON,Sunday,TARAVAL,-122.4856037,37.738821432
122970,20130920,22:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4199834,37.768272676
141770,20130628,06:36:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4135834,37.77704362
104356,20131215,22:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4115188,37.786940899
124796,20130916,22:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4350028,37.760887806
147011,20130601,10:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4142273,37.753283169
106477,20131210,11:36:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4563611,37.724691638
128168,20130902,13:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
112532,20131111,07:46:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4096963,37.781754058
112177,20131112,04:31:00.000000,ASSAULT,Tuesday,PARK,-122.4445955,37.775085408
172894,20130126,13:10:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4977043,37.724738437
146173,20130610,10:15:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4657636,37.779072628
153193,20130503,01:35:00.000000,ASSAULT,Friday,NORTHERN,-122.4203073,37.788698951
151977,20130513,00:01:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4217325,37.770759088
171827,20130205,02:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4184365,37.800289633
137144,20130722,23:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4028355,37.786800902
103288,20131227,18:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4177103,37.784236287
198587,20120922,16:40:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4084211,37.783569938
150296,20130517,13:00:00.000000,VANDALISM,Friday,RICHMOND,-122.4642798,37.780033299
154588,20130429,19:03:00.000000,BURGLARY,Monday,RICHMOND,-122.4738371,37.779599134
100569,20140110,14:15:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.440593,37.716304673
171345,20130206,09:00:00.000000,BURGLARY,Wednesday,TARAVAL,-122.477929,37.760703822
105806,20131212,02:20:00.000000,PROSTITUTION,Thursday,MISSION,-122.4160784,37.762034786
189916,20121102,12:53:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4098494,37.78327552
112243,20131111,22:30:00.000000,BURGLARY,Monday,PARK,-122.4350282,37.777746947
123512,20130919,20:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3894325,37.788837905
166515,20130304,03:17:00.000000,ASSAULT,Monday,CENTRAL,-122.4042604,37.798116481
182697,20121211,12:00:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4204915,37.739520184
101519,20140108,07:15:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3951631,37.784309699
137515,20130722,07:08:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3975764,37.78976193
176435,20130110,20:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4068319,37.796902883
126412,20130906,13:51:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4009837,37.774807853
143329,20130624,06:57:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4805872,37.783129736
191066,20121030,21:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4075458,37.784401179
172972,20130126,08:39:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3956223,37.722433623
160740,20130324,23:00:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4105049,37.740574154
