784850,2004-04-23 21:30:00,Friday,TENDERLOIN,300 Block of EDDY ST,-122.413753670487,37.78373004094
784851,2004-04-23 21:30:00,Friday,RICHMOND,AVENUE OF THE PALMS / CALIFORNIA ST,-122.372450742553,37.8173145665571
784852,2004-04-23 21:26:00,Friday,TARAVAL,100 Block of SERRANO DR,-122.47753681430099,37.720152391561705
784853,2004-04-23 21:26:00,Friday,TARAVAL,100 Block of SERRANO DR,-122.47753681430099,37.720152391561705
784854,2004-04-23 21:22:00,Friday,TARAVAL,0 Block of FARALLONES ST,-122.45415443649901,37.714035094109704
784855,2004-04-23 21:20:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784856,2004-04-23 21:20:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784857,2004-04-23 21:10:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784858,2004-04-23 21:10:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784859,2004-04-23 21:10:00,Friday,NORTHERN,0 Block of PAGE ST,-122.42161537533701,37.7742412631485
784860,2004-04-23 21:08:00,Friday,INGLESIDE,300 Block of CRESCENT AV,-122.41712875033899,37.7349585663928
784861,2004-04-23 21:00:00,Friday,TARAVAL,1500 Block of 29TH AV,-122.48758212673,37.75840623184379
784862,2004-04-23 21:00:00,Friday,BAYVIEW,1200 Block of HOLLISTER AV,-122.395098403651,37.7213030940671
784863,2004-04-23 21:00:00,Friday,MISSION,200 Block of DUBOCE AV,-122.425458832501,37.7696269262164
784864,2004-04-23 21:00:00,Friday,BAYVIEW,1200 Block of HOLLISTER AV,-122.395098403651,37.7213030940671
784865,2004-04-23 21:00:00,Friday,MISSION,400 Block of 14TH ST,-122.423321421434,37.7680170125986
784866,2004-04-23 21:00:00,Friday,NORTHERN,FELL ST / FILLMORE ST,-122.43101443226699,37.7749021097894
784867,2004-04-23 21:00:00,Friday,BAYVIEW,2400 Block of GRIFFITH ST,-122.386437671186,37.7191834462785
784868,2004-04-23 21:00:00,Friday,SOUTHERN,0 Block of UNITED NATIONS PZ,-122.41431785788099,37.7799444052046
784869,2004-04-23 21:00:00,Friday,BAYVIEW,2400 Block of GRIFFITH ST,-122.386437671186,37.7191834462785
784870,2004-04-23 20:50:00,Friday,MISSION,18TH ST / SAN CARLOS ST,-122.420130771138,37.761790289819395
784871,2004-04-23 20:47:00,Friday,INGLESIDE,3900 Block of MISSION ST,-122.42532962595301,37.7348739744369
784872,2004-04-23 20:47:00,Friday,INGLESIDE,3900 Block of MISSION ST,-122.42532962595301,37.7348739744369
784873,2004-04-23 20:45:00,Friday,TARAVAL,46TH AV / JUDAH ST,-122.505928450155,37.7604217436805
784874,2004-04-23 20:45:00,Friday,TARAVAL,46TH AV / JUDAH ST,-122.505928450155,37.7604217436805
784875,2004-04-23 20:45:00,Friday,TARAVAL,46TH AV / JUDAH ST,-122.505928450155,37.7604217436805
784876,2004-04-23 20:35:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784877,2004-04-23 20:35:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784878,2004-04-23 20:32:00,Friday,TARAVAL,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
784879,2004-04-23 20:30:00,Friday,MISSION,17TH ST / MISSION ST,-122.419515708414,37.76342923285421
784880,2004-04-23 20:21:00,Friday,NORTHERN,1900 Block of VALLEJO ST,-122.429387065868,37.7960104310795
784881,2004-04-23 20:18:00,Friday,TARAVAL,1200 Block of IRVING ST,-122.47114555295,37.7638796121694
784882,2004-04-23 20:18:00,Friday,TARAVAL,1200 Block of IRVING ST,-122.47114555295,37.7638796121694
784883,2004-04-23 20:14:00,Friday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784884,2004-04-23 20:14:00,Friday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784885,2004-04-23 20:10:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784886,2004-04-23 20:10:00,Friday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
784887,2004-04-23 20:10:00,Friday,NORTHERN,LARKIN ST / SACRAMENTO ST,-122.419225511072,37.791705201770206
784888,2004-04-23 20:02:00,Friday,SOUTHERN,MISSION ST / 3RD ST,-122.402027706956,37.786248345640004
784889,2004-04-23 20:00:00,Friday,MISSION,25TH ST / CAPP ST,-122.41720118266501,37.750704698461206
784890,2004-04-23 20:00:00,Friday,BAYVIEW,500 Block of YALE ST,-122.415802533687,37.7226296501601
784891,2004-04-23 20:00:00,Friday,MISSION,600 Block of GRAND VIEW AV,-122.442718332048,37.749950139852
784892,2004-04-23 20:00:00,Friday,BAYVIEW,500 Block of YALE ST,-122.415802533687,37.7226296501601
784893,2004-04-23 20:00:00,Friday,MISSION,600 Block of GRAND VIEW AV,-122.442718332048,37.749950139852
784894,2004-04-23 20:00:00,Friday,INGLESIDE,3200 Block of HARRISON ST,-122.411598160325,37.7460402019987
784895,2004-04-23 20:00:00,Friday,SOUTHERN,300 Block of SPEAR ST,-122.390136077091,37.7894806825431
784896,2004-04-23 19:59:00,Friday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
784897,2004-04-23 19:59:00,Friday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
784898,2004-04-23 19:59:00,Friday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
784899,2004-04-23 19:55:00,Friday,SOUTHERN,VAN NESS AV / MARKET ST,-122.419257894821,37.775146291630996
784900,2004-04-23 19:55:00,Friday,SOUTHERN,VAN NESS AV / MARKET ST,-122.419257894821,37.775146291630996
784901,2004-04-23 19:48:00,Friday,SOUTHERN,1400 Block of HOWARD ST,-122.414927187814,37.773523978923
784902,2004-04-23 19:46:00,Friday,MISSION,2100 Block of MARKET ST,-122.42978898698799,37.7666521474762
784903,2004-04-23 19:45:00,Friday,TENDERLOIN,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685
784904,2004-04-23 19:40:00,Friday,NORTHERN,100 Block of GOUGH ST,-122.42252702436701,37.774329080171704
784905,2004-04-23 19:30:00,Friday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
784906,2004-04-23 19:30:00,Friday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
784907,2004-04-23 19:30:00,Friday,INGLESIDE,300 Block of MONTEREY BL,-122.44317743244899,37.7316647926496
784908,2004-04-23 19:30:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784909,2004-04-23 19:30:00,Friday,INGLESIDE,300 Block of MONTEREY BL,-122.44317743244899,37.7316647926496
784910,2004-04-23 19:30:00,Friday,INGLESIDE,300 Block of MONTEREY BL,-122.44317743244899,37.7316647926496
784911,2004-04-23 19:30:00,Friday,CENTRAL,PACIFIC AV / BATTERY ST,-122.400865930546,37.7976529669065
784912,2004-04-23 19:30:00,Friday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
784913,2004-04-23 19:30:00,Friday,MISSION,20TH ST / CHURCH ST,-122.428051707652,37.758089976783204
784914,2004-04-23 19:30:00,Friday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
784915,2004-04-23 19:30:00,Friday,CENTRAL,PACIFIC AV / BATTERY ST,-122.400865930546,37.7976529669065
784916,2004-04-23 19:10:00,Friday,BAYVIEW,JENNINGS ST / FITZGERALD AV,-122.393174162432,37.722036232115
784917,2004-04-23 19:05:00,Friday,TENDERLOIN,200 Block of OFARRELL ST,-122.408519707346,37.7864044708209
784918,2004-04-23 19:00:00,Friday,MISSION,0 Block of JULIAN AV,-122.421062793471,37.7673881499909
784919,2004-04-23 19:00:00,Friday,INGLESIDE,AVALON AV / VIENNA ST,-122.42691363034099,37.7251508497335
784920,2004-04-23 19:00:00,Friday,BAYVIEW,1400 Block of SILVER AV,-122.40870921360501,37.73154938452271
784921,2004-04-23 19:00:00,Friday,NORTHERN,1700 Block of POST ST,-122.430600096373,37.7855207172313
784922,2004-04-23 19:00:00,Friday,MISSION,24TH ST / MISSION ST,-122.418448186109,37.752239165267
784923,2004-04-23 19:00:00,Friday,BAYVIEW,1400 Block of SILVER AV,-122.40870921360501,37.73154938452271
784924,2004-04-23 19:00:00,Friday,MISSION,24TH ST / MISSION ST,-122.418448186109,37.752239165267
784925,2004-04-23 19:00:00,Friday,RICHMOND,500 Block of 14TH AV,-122.472707844576,37.777752884469294
784926,2004-04-23 19:00:00,Friday,BAYVIEW,1400 Block of SILVER AV,-122.40870921360501,37.73154938452271
784927,2004-04-23 19:00:00,Friday,CENTRAL,700 Block of GRANT AV,-122.40633233539499,37.7940454121605
784928,2004-04-23 19:00:00,Friday,SOUTHERN,STEUART ST / THE EMBARCADERO SOUTH ST,-122.394636982942,37.7945440471946
784929,2004-04-23 19:00:00,Friday,RICHMOND,300 Block of 30TH AV,-122.490365597042,37.7826866886113
784930,2004-04-23 18:58:00,Friday,MISSION,2700 Block of MISSION ST,-122.41844919178001,37.7530267515876
784931,2004-04-23 18:58:00,Friday,MISSION,2700 Block of MISSION ST,-122.41844919178001,37.7530267515876
784932,2004-04-23 18:58:00,Friday,MISSION,2700 Block of MISSION ST,-122.41844919178001,37.7530267515876
784933,2004-04-23 18:56:00,Friday,INGLESIDE,500 Block of EDINBURGH ST,-122.432665885303,37.7204723467139
784934,2004-04-23 18:45:00,Friday,NORTHERN,FULTON ST / STEINER ST,-122.43322047527201,37.777489265239794
784935,2004-04-23 18:42:00,Friday,CENTRAL,1600 Block of THE EMBARCADERO NORTH ST,-122.410774214399,37.8084350184877
784936,2004-04-23 18:40:00,Friday,SOUTHERN,HALLAM ST / FOLSOM ST,-122.408848122316,37.7759525921259
784937,2004-04-23 18:40:00,Friday,SOUTHERN,HALLAM ST / FOLSOM ST,-122.408848122316,37.7759525921259
784938,2004-04-23 18:37:00,Friday,MISSION,MISSION ST / 17TH ST,-122.419515708414,37.76342923285421
784939,2004-04-23 18:37:00,Friday,MISSION,MISSION ST / 17TH ST,-122.419515708414,37.76342923285421
784940,2004-04-23 18:36:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
784941,2004-04-23 18:36:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
784942,2004-04-23 18:35:00,Friday,TENDERLOIN,200 Block of EDDY ST,-122.411778295992,37.7839805592634
784943,2004-04-23 18:34:00,Friday,RICHMOND,300 Block of 15TH AV,-122.474092681598,37.781193146648505
784944,2004-04-23 18:30:00,Friday,INGLESIDE,4100 Block of MISSION ST,-122.42961485253299,37.730269701982
784945,2004-04-23 18:30:00,Friday,TARAVAL,22ND AV / QUINTARA ST,-122.479293683143,37.7485024705647
784946,2004-04-23 18:30:00,Friday,TENDERLOIN,HYDE ST / OFARRELL ST,-122.41626183684099,37.7853750846147
784947,2004-04-23 18:30:00,Friday,INGLESIDE,28TH ST / NOE ST,-122.431258613083,37.7450307379145
784948,2004-04-23 18:30:00,Friday,CENTRAL,1000 Block of SANSOME ST,-122.402445775732,37.7998620462817
784949,2004-04-23 18:30:00,Friday,BAYVIEW,TENNESSEE ST / 23RD ST,-122.389002481467,37.7553298817626
784950,2004-04-23 18:30:00,Friday,INGLESIDE,28TH ST / NOE ST,-122.431258613083,37.7450307379145
784951,2004-04-23 18:30:00,Friday,INGLESIDE,4100 Block of MISSION ST,-122.42961485253299,37.730269701982
784952,2004-04-23 18:30:00,Friday,INGLESIDE,4100 Block of MISSION ST,-122.42961485253299,37.730269701982
784953,2004-04-23 18:27:00,Friday,CENTRAL,1600 Block of THE EMBARCADERO NORTH ST,-122.410774214399,37.8084350184877
784954,2004-04-23 18:20:00,Friday,TENDERLOIN,OFARRELL ST / HYDE ST,-122.41626183684099,37.7853750846147
784955,2004-04-23 18:20:00,Friday,TENDERLOIN,OFARRELL ST / HYDE ST,-122.41626183684099,37.7853750846147
784956,2004-04-23 18:20:00,Friday,SOUTHERN,0 Block of 8TH ST,-122.41368455516701,37.7777984628537
784957,2004-04-23 18:15:00,Friday,SOUTHERN,700 Block of MARKET ST,-122.40391914835699,37.7871160984672
784958,2004-04-23 18:15:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784959,2004-04-23 18:15:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784960,2004-04-23 18:10:00,Friday,NORTHERN,1600 Block of JACKSON ST,-122.42225329956499,37.794091726034395
784961,2004-04-23 18:00:00,Friday,INGLESIDE,2900 Block of ALEMANY BL,-122.452619318946,37.7116873915892
784962,2004-04-23 18:00:00,Friday,PARK,DIVISADERO ST / MCALLISTER ST,-122.438367748705,37.777794808381294
784963,2004-04-23 18:00:00,Friday,INGLESIDE,100 Block of OTSEGO AV,-122.440083667738,37.7253481284825
784964,2004-04-23 18:00:00,Friday,CENTRAL,400 Block of BAY ST,-122.414449135147,37.8055701762625
784965,2004-04-23 18:00:00,Friday,NORTHERN,500 Block of HAYES ST,-122.425394322722,37.7765195621679
784966,2004-04-23 18:00:00,Friday,BAYVIEW,100 Block of WESTPOINT RD,-122.380382266471,37.7353538209895
784967,2004-04-23 18:00:00,Friday,BAYVIEW,200 Block of WILLIAMS AV,-122.397271363997,37.7299791023489
784968,2004-04-23 18:00:00,Friday,RICHMOND,100 Block of 8TH AV,-122.466830175555,37.7856208662053
784969,2004-04-23 18:00:00,Friday,SOUTHERN,600 Block of 8TH ST,-122.40458733688699,37.7707065329437
784970,2004-04-23 18:00:00,Friday,INGLESIDE,0 Block of CROSS ST,-122.44166919059201,37.7138511626962
784971,2004-04-23 18:00:00,Friday,SOUTHERN,HARRISON ST / MAIN ST,-122.390321524536,37.7881341874126
784972,2004-04-23 18:00:00,Friday,INGLESIDE,100 Block of OTSEGO AV,-122.440083667738,37.7253481284825
784973,2004-04-23 18:00:00,Friday,NORTHERN,100 Block of WILLOW ST,-122.420078493883,37.7835214867196
784974,2004-04-23 18:00:00,Friday,PARK,DIVISADERO ST / MCALLISTER ST,-122.438367748705,37.777794808381294
784975,2004-04-23 18:00:00,Friday,INGLESIDE,0 Block of CROSS ST,-122.44166919059201,37.7138511626962
784976,2004-04-23 18:00:00,Friday,BAYVIEW,500 Block of SELBY ST,-122.395970616699,37.7439242542019
784977,2004-04-23 17:48:00,Friday,BAYVIEW,700 Block of DARTMOUTH ST,-122.40968307243799,37.7213765445231
784978,2004-04-23 17:48:00,Friday,BAYVIEW,700 Block of DARTMOUTH ST,-122.40968307243799,37.7213765445231
784979,2004-04-23 17:45:00,Friday,CENTRAL,500 Block of GEARY ST,-122.41275532583,37.7867259286124
784980,2004-04-23 17:44:00,Friday,NORTHERN,600 Block of POLK ST,-122.41915762837601,37.782635574146795
784981,2004-04-23 17:30:00,Friday,NORTHERN,WASHINGTON ST / OCTAVIA ST,-122.42780785121,37.7924249809652
784982,2004-04-23 17:30:00,Friday,MISSION,400 Block of CLIPPER ST,-122.43497514465,37.748772956209
784983,2004-04-23 17:20:00,Friday,RICHMOND,POST ST / PIERCE ST,-122.436368406421,37.784736176284596
784984,2004-04-23 17:20:00,Friday,SOUTHERN,400 Block of 10TH ST,-122.410541166987,37.7709130566165
784985,2004-04-23 17:20:00,Friday,RICHMOND,POST ST / PIERCE ST,-122.436368406421,37.784736176284596
784986,2004-04-23 17:16:00,Friday,CENTRAL,1000 Block of HYDE ST,-122.417368206741,37.790509415159505
784987,2004-04-23 17:16:00,Friday,CENTRAL,1000 Block of HYDE ST,-122.417368206741,37.790509415159505
784988,2004-04-23 17:13:00,Friday,RICHMOND,700 Block of 7TH AV,-122.46494471615601,37.774384171507
784989,2004-04-23 17:10:00,Friday,RICHMOND,3600 Block of BALBOA ST,-122.497858407274,37.7756357552664
784990,2004-04-23 17:10:00,Friday,RICHMOND,3600 Block of BALBOA ST,-122.497858407274,37.7756357552664
784991,2004-04-23 17:10:00,Friday,RICHMOND,3600 Block of BALBOA ST,-122.497858407274,37.7756357552664
784992,2004-04-23 17:09:00,Friday,MISSION,17TH ST / SHOTWELL ST,-122.416230392551,37.7636337703031
784993,2004-04-23 17:09:00,Friday,MISSION,17TH ST / SHOTWELL ST,-122.416230392551,37.7636337703031
784994,2004-04-23 17:09:00,Friday,MISSION,17TH ST / SHOTWELL ST,-122.416230392551,37.7636337703031
784995,2004-04-23 17:02:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
784996,2004-04-23 17:02:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
784997,2004-04-23 17:00:00,Friday,BAYVIEW,0 Block of DORMAN AV,-122.402879181103,37.7397311186586
784998,2004-04-23 17:00:00,Friday,NORTHERN,600 Block of HEMLOCK ST,-122.42852983514601,37.7861543164051
784999,2004-04-23 17:00:00,Friday,CENTRAL,GREEN ST / TAYLOR ST,-122.41393458456801,37.7988864506187
785000,2004-04-23 17:00:00,Friday,CENTRAL,GREEN ST / TAYLOR ST,-122.41393458456801,37.7988864506187
785001,2004-04-23 17:00:00,Friday,PARK,1800 Block of MCALLISTER ST,-122.4425263249,37.777321099847605
785002,2004-04-23 17:00:00,Friday,TARAVAL,1500 Block of 12TH AV,-122.469264894685,37.759216303710204
785003,2004-04-23 16:55:00,Friday,PARK,STANYAN ST / HAYES ST,-122.45428669023899,37.7728951613456
785004,2004-04-23 16:55:00,Friday,PARK,STANYAN ST / HAYES ST,-122.45428669023899,37.7728951613456
785005,2004-04-23 16:55:00,Friday,PARK,STANYAN ST / HAYES ST,-122.45428669023899,37.7728951613456
785006,2004-04-23 16:53:00,Friday,NORTHERN,EDDY ST / BUCHANAN ST,-122.429042228263,37.7818456494851
785007,2004-04-23 16:53:00,Friday,NORTHERN,EDDY ST / BUCHANAN ST,-122.429042228263,37.7818456494851
785008,2004-04-23 16:53:00,Friday,NORTHERN,EDDY ST / BUCHANAN ST,-122.429042228263,37.7818456494851
785009,2004-04-23 16:50:00,Friday,INGLESIDE,0 Block of SAN JUAN AV,-122.43622001281,37.7243766140428
785010,2004-04-23 16:50:00,Friday,INGLESIDE,0 Block of SAN JUAN AV,-122.43622001281,37.7243766140428
785011,2004-04-23 16:37:00,Friday,NORTHERN,BUCHANAN ST / HAYES ST,-122.427917556774,37.776252090695294
785012,2004-04-23 16:37:00,Friday,NORTHERN,BUCHANAN ST / HAYES ST,-122.427917556774,37.776252090695294
785013,2004-04-23 16:36:00,Friday,TENDERLOIN,100 Block of JONES ST,-122.412249767634,37.782556330202
785014,2004-04-23 16:36:00,Friday,TENDERLOIN,100 Block of JONES ST,-122.412249767634,37.782556330202
785015,2004-04-23 16:30:00,Friday,MISSION,24TH ST / MISSION ST,-122.418448186109,37.752239165267
785016,2004-04-23 16:30:00,Friday,BAYVIEW,3RD ST / GILMAN AV,-122.395622324596,37.7224336237004
785017,2004-04-23 16:30:00,Friday,TARAVAL,500 Block of PLYMOUTH AV,-122.456145031246,37.7153543445189
785018,2004-04-23 16:30:00,Friday,SOUTHERN,4TH ST / HARRISON ST,-122.399617558789,37.7807906549838
785019,2004-04-23 16:30:00,Friday,TENDERLOIN,ELLIS ST / JONES ST,-122.412784096509,37.7848656939297
785020,2004-04-23 16:30:00,Friday,TENDERLOIN,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685
785021,2004-04-23 16:10:00,Friday,INGLESIDE,MISSION ST / EXCELSIOR AV,-122.43362342171999,37.726235830504706
785022,2004-04-23 16:04:00,Friday,BAYVIEW,OAKDALE AV / NEWHALL ST,-122.392217325574,37.7356625997873
785023,2004-04-23 16:04:00,Friday,BAYVIEW,OAKDALE AV / NEWHALL ST,-122.392217325574,37.7356625997873
785024,2004-04-23 16:00:00,Friday,SOUTHERN,200 Block of I-80,-122.36493749408001,37.8102044406285
785025,2004-04-23 16:00:00,Friday,INGLESIDE,1600 Block of TREAT AV,-122.412368205924,37.745688666820605
785026,2004-04-23 16:00:00,Friday,RICHMOND,500 Block of 2ND AV,-122.459860381523,37.7783352891628
785027,2004-04-23 16:00:00,Friday,PARK,500 Block of WALLER ST,-122.432299835705,37.7708584357504
785028,2004-04-23 16:00:00,Friday,CENTRAL,JACKSON ST / STOCKTON ST,-122.40825466405501,37.79582231411
785029,2004-04-23 16:00:00,Friday,SOUTHERN,VAN NESS AV / MARKET ST,-122.419257894821,37.775146291630996
785030,2004-04-23 16:00:00,Friday,INGLESIDE,1600 Block of TREAT AV,-122.412368205924,37.745688666820605
785031,2004-04-23 16:00:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
785032,2004-04-23 16:00:00,Friday,TENDERLOIN,300 Block of TURK ST,-122.41487855905001,37.7826335031541
785033,2004-04-23 16:00:00,Friday,NORTHERN,HAIGHT ST / OCTAVIA ST,-122.423869271704,37.7729422631024
785034,2004-04-23 16:00:00,Friday,BAYVIEW,0 Block of WATCHMAN WY,-122.39525100993099,37.75534435195679
785035,2004-04-23 16:00:00,Friday,TARAVAL,100 Block of ARCH ST,-122.467152849824,37.7133647785888
785036,2004-04-23 16:00:00,Friday,BAYVIEW,1400 Block of PHELPS ST,-122.394438859914,37.736443899673205
785037,2004-04-23 16:00:00,Friday,PARK,500 Block of WALLER ST,-122.432299835705,37.7708584357504
785038,2004-04-23 16:00:00,Friday,MISSION,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
785039,2004-04-23 16:00:00,Friday,SOUTHERN,VAN NESS AV / MARKET ST,-122.419257894821,37.775146291630996
785040,2004-04-23 16:00:00,Friday,INGLESIDE,OCEAN AV / MISSION ST,-122.43538545491998,37.7239104471079
785041,2004-04-23 15:50:00,Friday,TENDERLOIN,200 Block of LEAVENWORTH ST,-122.41421780432199,37.7832593295025
785042,2004-04-23 15:45:00,Friday,SOUTHERN,OFARRELL ST / MARKET ST,-122.404587539611,37.7867316808303
785043,2004-04-23 15:45:00,Friday,SOUTHERN,OFARRELL ST / MARKET ST,-122.404587539611,37.7867316808303
785044,2004-04-23 15:45:00,Friday,CENTRAL,400 Block of BAY ST,-122.414449135147,37.8055701762625
785045,2004-04-23 15:40:00,Friday,MISSION,22ND ST / CAPP ST,-122.41766064034799,37.7555043420074
785046,2004-04-23 15:40:00,Friday,MISSION,22ND ST / CAPP ST,-122.41766064034799,37.7555043420074
785047,2004-04-23 15:40:00,Friday,MISSION,22ND ST / CAPP ST,-122.41766064034799,37.7555043420074
785048,2004-04-23 15:40:00,Friday,MISSION,22ND ST / CAPP ST,-122.41766064034799,37.7555043420074
785049,2004-04-23 15:37:00,Friday,NORTHERN,2400 Block of FILLMORE ST,-122.43453915083401,37.79203141483529
785050,2004-04-23 15:37:00,Friday,NORTHERN,2400 Block of FILLMORE ST,-122.43453915083401,37.79203141483529
785051,2004-04-23 15:35:00,Friday,TARAVAL,2200 Block of TARAVAL ST,-122.490170246651,37.7424682353625
785052,2004-04-23 15:35:00,Friday,TARAVAL,2200 Block of TARAVAL ST,-122.490170246651,37.7424682353625
785053,2004-04-23 15:35:00,Friday,TARAVAL,2200 Block of TARAVAL ST,-122.490170246651,37.7424682353625
785054,2004-04-23 15:30:00,Friday,BAYVIEW,1600 Block of INNES AV,-122.389923065743,37.7399723107102
785055,2004-04-23 15:30:00,Friday,BAYVIEW,1000 Block of REVERE AV,-122.379861894951,37.7258888173403
785056,2004-04-23 15:30:00,Friday,SOUTHERN,0 Block of 4TH ST,-122.405582629186,37.7854659679151
785057,2004-04-23 15:30:00,Friday,TENDERLOIN,0 Block of POWELL ST,-122.407707096397,37.785103454566105
785058,2004-04-23 15:25:00,Friday,NORTHERN,700 Block of VAN NESS AV,-122.420576428438,37.782453353282
785059,2004-04-23 15:15:00,Friday,CENTRAL,2100 Block of POWELL ST,-122.411607253459,37.8044472417935
785060,2004-04-23 15:15:00,Friday,MISSION,2000 Block of MARKET ST,-122.42768226481701,37.768314800850206
785061,2004-04-23 15:10:00,Friday,MISSION,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
785062,2004-04-23 15:10:00,Friday,MISSION,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
785063,2004-04-23 15:07:00,Friday,SOUTHERN,900 Block of MARKET ST,-122.40953666269199,37.782691121347206
785064,2004-04-23 15:07:00,Friday,SOUTHERN,900 Block of MARKET ST,-122.40953666269199,37.782691121347206
785065,2004-04-23 15:07:00,Friday,SOUTHERN,900 Block of MARKET ST,-122.40953666269199,37.782691121347206
785066,2004-04-23 15:06:00,Friday,NORTHERN,1400 Block of PINE ST,-122.41967295494499,37.789668941238
785067,2004-04-23 15:05:00,Friday,BAYVIEW,600 Block of DE HARO ST,-122.401191922623,37.7616428225519
785068,2004-04-23 15:00:00,Friday,NORTHERN,1100 Block of STEINER ST,-122.43376037857,37.7798208705936
785069,2004-04-23 15:00:00,Friday,BAYVIEW,2100 Block of JENNINGS ST,-122.38890440663299,37.7266917170382
785070,2004-04-23 15:00:00,Friday,RICHMOND,4100 Block of CLEMENT ST,-122.50363781312001,37.7812059887529
785071,2004-04-23 15:00:00,Friday,NORTHERN,1100 Block of STEINER ST,-122.43376037857,37.7798208705936
785072,2004-04-23 15:00:00,Friday,SOUTHERN,0 Block of ZOE ST,-122.39560202174201,37.7794564765503
785073,2004-04-23 15:00:00,Friday,INGLESIDE,800 Block of ELLSWORTH ST,-122.416446124049,37.732916253953704
785074,2004-04-23 15:00:00,Friday,INGLESIDE,700 Block of PRAGUE ST,-122.433119149354,37.7112774935116
785075,2004-04-23 15:00:00,Friday,BAYVIEW,1100 Block of INDIANA ST,-122.390906197315,37.7557196536619
785076,2004-04-23 15:00:00,Friday,CENTRAL,0 Block of MONTGOMERY ST,-122.40202524497101,37.789579701195706
785077,2004-04-23 15:00:00,Friday,INGLESIDE,800 Block of ELLSWORTH ST,-122.416446124049,37.732916253953704
785078,2004-04-23 15:00:00,Friday,INGLESIDE,700 Block of PRAGUE ST,-122.433119149354,37.7112774935116
785079,2004-04-23 15:00:00,Friday,BAYVIEW,1300 Block of KEITH ST,-122.386393893006,37.7328107569414
785080,2004-04-23 15:00:00,Friday,BAYVIEW,2100 Block of JENNINGS ST,-122.38890440663299,37.7266917170382
785081,2004-04-23 15:00:00,Friday,SOUTHERN,0 Block of MISSION ST,-122.393682610434,37.7929122863777
785082,2004-04-23 15:00:00,Friday,TARAVAL,0 Block of SANTA CRUZ AV,-122.465692704424,37.7083113093416
785083,2004-04-23 14:45:00,Friday,TARAVAL,1200 Block of 8TH AV,-122.46524041497801,37.7650118090951
785084,2004-04-23 14:45:00,Friday,TARAVAL,0 Block of SHIELDS ST,-122.463154301871,37.7178776986215
785085,2004-04-23 14:36:00,Friday,CENTRAL,200 Block of POST ST,-122.406021838484,37.7886491245294
785086,2004-04-23 14:36:00,Friday,CENTRAL,200 Block of POST ST,-122.406021838484,37.7886491245294
785087,2004-04-23 14:35:00,Friday,TARAVAL,39TH AV / ORTEGA ST,-122.497769847236,37.751423883644705
785088,2004-04-23 14:30:00,Friday,BAYVIEW,SILVER AV / LEDYARD ST,-122.40285751313299,37.734073826378896
785089,2004-04-23 14:30:00,Friday,TARAVAL,23RD AV / IRVING ST,-122.48140959098998,37.763371933136895
785090,2004-04-23 14:30:00,Friday,BAYVIEW,SILVER AV / LEDYARD ST,-122.40285751313299,37.734073826378896
785091,2004-04-23 14:30:00,Friday,CENTRAL,900 Block of NORTH POINT ST,-122.422857719558,37.8054440413944
