48841,20140919,10:00:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.3970103,37.793640423
9095,20150331,13:45:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4157796,37.807745426
7408,20150404,13:55:00.000000,VANDALISM,Saturday,CENTRAL,-122.4103376,37.806512876
20346,20150204,23:19:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4752221,37.721057146
56228,20140818,14:41:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4016889,37.775450987
33855,20141128,17:13:00.000000,VANDALISM,Friday,TENDERLOIN,-122.407244,37.78656476
4871,20150417,18:41:00.000000,ASSAULT,Friday,MISSION,-122.4274397,37.751705132
9735,20150322,20:15:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4090551,37.787197959
97691,20140124,14:10:00.000000,BURGLARY,Friday,NORTHERN,-122.4454377,37.796310315
36727,20141114,17:40:00.000000,VANDALISM,Friday,SOUTHERN,-122.4166086,37.772568106
55042,20140821,12:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4090112,37.781134056
46072,20141002,16:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4097916,37.798508348
15968,20150222,12:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4104888,37.765605863
49694,20140917,08:00:00.000000,BURGLARY,Wednesday,TENDERLOIN,-122.407244,37.78656476
11490,20150318,19:00:00.000000,FRAUD,Wednesday,TARAVAL,-122.459138,37.72276252
56723,20140810,13:49:00.000000,VANDALISM,Sunday,PARK,-122.4311151,37.766797031
655,20150512,04:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4536034,37.719984442
88782,20140307,23:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4415167,37.77692187
40894,20141028,18:28:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3817111,37.73139682
21119,20150203,11:55:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4110714,37.78175113
36128,20141115,21:30:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4164461,37.732916253
71997,20140530,09:21:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4102935,37.782230587
94148,20140209,00:01:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4039156,37.790538993
29909,20141222,18:50:00.000000,VANDALISM,Monday,NORTHERN,-122.4210543,37.775693883
85873,20140321,22:44:00.000000,PROSTITUTION,Friday,MISSION,-122.4159298,37.760433
68371,20140623,01:36:00.000000,LIQUOR LAWS,Monday,NORTHERN,-122.4195495,37.784959011
38346,20141110,16:32:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4107687,37.783214519
2687,20150429,23:15:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3977444,37.729934693
93828,20140209,22:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3993101,37.760471869
39548,20141031,20:04:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4020277,37.786248345
62895,20140712,23:41:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4126202,37.777025927
6634,20150413,12:55:00.000000,ASSAULT,Monday,INGLESIDE,-122.4374501,37.723308668
80318,20140418,16:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4972424,37.751395895
25132,20150110,20:20:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4053954,37.783510071
23813,20150120,22:19:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3771835,37.732738318
53812,20140824,00:01:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4067145,37.78167871
54667,20140822,10:00:00.000000,SEX OFFENSES FORCIBLE,Friday,RICHMOND,-122.4413713,37.783871081
52289,20140903,21:17:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.384904,37.737062101
90358,20140304,13:27:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.4043041,37.74421808
31158,20141212,19:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4096861,37.78620421
70609,20140610,01:19:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4035139,37.755086494
77362,20140502,18:10:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4109552,37.78413995
37955,20141111,17:30:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4020702,37.788719868
14977,20150303,19:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4082017,37.779688614
67511,20140625,10:00:00.000000,KIDNAPPING,Wednesday,BAYVIEW,-122.389668,37.727536918
38337,20141110,17:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.453279,37.742571115
33817,20141128,18:30:00.000000,WEAPON LAWS,Friday,BAYVIEW,-122.3815607,37.738124183
44054,20141014,04:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4673077,37.722597463
68247,20140623,12:00:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4682933,37.77608549
14775,20150304,09:00:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4039948,37.794611817
23640,20150121,11:52:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4058324,37.785744654
57056,20140809,19:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4354266,37.780076378
46778,20140930,22:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4030305,37.78702327
80481,20140418,08:45:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.413564,37.77951403
91216,20140223,04:00:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.432395,37.798437054
72392,20140529,09:05:00.000000,NON-CRIMINAL,Thursday,PARK,-122.447783,37.76995495
19379,20150207,12:45:00.000000,WARRANTS,Saturday,NORTHERN,-122.4194862,37.78874808
94167,20140208,23:37:00.000000,WARRANTS,Saturday,RICHMOND,-122.4652117,37.779039745
33525,20141129,13:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4181535,37.803136031
20861,20150203,22:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4599977,37.780226392
58645,20140806,12:30:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4312899,37.772054975
98916,20140121,16:00:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4281289,37.777665852
66412,20140627,22:30:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4098928,37.780113497
60767,20140725,02:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.3655654,37.809670701
76008,20140513,13:00:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4348705,37.72458916
97849,20140124,04:48:00.000000,VEHICLE THEFT,Friday,MISSION,-122.442162,37.752824931
29505,20141223,18:20:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4050432,37.787765394
54516,20140822,16:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4066905,37.785207191
55732,20140819,17:35:00.000000,SEX OFFENSES FORCIBLE,Tuesday,NORTHERN,-122.4282715,37.778176227
11112,20150319,18:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.422277,37.781752876
42774,20141017,03:56:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4107916,37.783695226
8925,20150331,20:00:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4741709,37.716656972
84534,20140401,10:50:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4279911,37.784953124
13545,20150306,22:12:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4093131,37.784347851
44283,20141013,16:08:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
69164,20140613,23:00:00.000000,BURGLARY,Friday,CENTRAL,-122.4082362,37.795382175
97708,20140124,13:39:00.000000,DRUG/NARCOTIC,Friday,NORTHERN,-122.419458,37.784499019
79156,20140428,11:42:00.000000,TRESPASS,Monday,CENTRAL,-122.407945,37.799686743
80550,20140418,01:00:00.000000,MISSING PERSON,Friday,TENDERLOIN,-122.4105092,37.786043222
6824,20150405,22:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4241043,37.764782816
10707,20150320,16:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4066905,37.785207191
7103,20150405,05:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4214069,37.794141892
17518,20150218,22:19:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4177687,37.805622454
57156,20140809,15:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4456926,37.771593832
73265,20140527,00:01:00.000000,SUSPICIOUS OCC,Tuesday,CENTRAL,-122.4041935,37.803983809
57338,20140809,05:25:00.000000,FRAUD,Saturday,NORTHERN,-122.4270933,37.776302739
72305,20140529,14:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3920363,37.791619422
47716,20140921,17:12:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4783032,37.779397486
41212,20141027,20:33:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4348567,37.760077705
43972,20141014,10:30:00.000000,RUNAWAY,Tuesday,BAYVIEW,-122.3836797,37.727920852
76708,20140504,12:45:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4345637,37.784150491
14241,20150305,12:23:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3890381,37.732919999
33596,20141129,09:08:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4336832,37.775573711
76786,20140504,06:43:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4176788,37.710767295
74590,20140516,23:00:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4199301,37.786826208
19786,20150206,12:23:00.000000,WARRANTS,Friday,MISSION,-122.4057096,37.767199525
74290,20140517,16:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3961678,37.78272397
91071,20140223,16:19:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4085951,37.78370693
76638,20140504,16:50:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4846573,37.734309307
70892,20140609,10:06:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4060797,37.720410618
80215,20140418,19:45:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3875084,37.759258616
69869,20140612,02:00:00.000000,SUSPICIOUS OCC,Thursday,INGLESIDE,-122.4402533,37.71604001
72160,20140529,20:10:00.000000,SECONDARY CODES,Thursday,BAYVIEW,-122.3959895,37.721313139
38395,20141110,14:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4404793,37.800791832
81068,20140416,19:30:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4053954,37.783510071
13215,20150307,17:05:00.000000,ASSAULT,Saturday,MISSION,-122.4291264,37.757123315
22824,20150123,13:15:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4136179,37.746936928
81192,20140416,15:55:00.000000,SECONDARY CODES,Wednesday,MISSION,-122.4357738,37.762459184
72753,20140528,11:05:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4401039,37.77368496
25066,20150110,23:25:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4050654,37.798013474
75083,20140515,18:30:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4393877,37.778561522
22249,20150124,17:49:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.421973,37.787744172
3790,20150427,09:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.412999,37.786277459
70994,20140609,00:01:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4756626,37.717140854
9021,20150331,17:03:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4124832,37.770630591
28696,20141226,02:30:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3904,37.759108682
9452,20150330,16:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4359528,37.786758012
12376,20150316,17:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4146196,37.785583058
40657,20141029,10:24:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4748991,37.72699053
75771,20140514,01:30:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4259204,37.759827917
3758,20150427,11:25:00.000000,ASSAULT,Monday,TARAVAL,-122.4819918,37.739949934
32358,20141209,16:03:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4003024,37.777799229
47832,20140921,12:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4195495,37.784959011
60449,20140725,20:21:00.000000,ROBBERY,Friday,MISSION,-122.4156054,37.767717752
11830,20150317,22:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4600405,37.774151965
52090,20140904,12:00:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4034047,37.775420706
28595,20141226,12:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4240627,37.786351655
5085,20150417,10:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.419757,37.78565365
3282,20150428,15:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4818537,37.739956059
96599,20140126,22:20:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4089802,37.751200748
68868,20140614,19:00:00.000000,TRESPASS,Saturday,INGLESIDE,-122.4182468,37.739943253
5967,20150415,03:30:00.000000,ROBBERY,Wednesday,CENTRAL,-122.3965564,37.794116905
18979,20150208,13:35:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3817111,37.73139682
56245,20140818,13:33:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
88784,20140307,23:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4028355,37.786800902
75091,20140515,18:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4077021,37.770696793
24872,20150111,13:47:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4365225,37.7895777
94871,20140207,09:00:00.000000,TRESPASS,Friday,CENTRAL,-122.4003539,37.794791594
37969,20141111,17:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4286495,37.751999003
70555,20140610,08:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
31656,20141211,11:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4396855,37.730325272
19776,20150206,12:48:00.000000,ASSAULT,Friday,SOUTHERN,-122.4104166,37.772723401
51686,20140905,08:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3964779,37.787381979
71345,20140601,00:01:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4225811,37.782919218
10627,20150320,18:41:00.000000,WEAPON LAWS,Friday,INGLESIDE,-122.4371505,37.721573996
82782,20140405,15:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.412652,37.739750156
86073,20140321,15:41:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
49092,20140918,17:50:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4109283,37.783677874
58519,20140806,18:25:00.000000,FRAUD,Wednesday,MISSION,-122.4133541,37.7690748
13877,20150306,08:43:00.000000,WARRANTS,Friday,PARK,-122.4575075,37.771133235
30868,20141213,10:55:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4338668,37.789389222
80900,20140417,06:20:00.000000,TRESPASS,Thursday,CENTRAL,-122.4106996,37.786988188
33136,20141130,15:21:00.000000,WARRANTS,Sunday,NORTHERN,-122.4245418,37.801304147
5350,20150416,16:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
80217,20140418,19:40:00.000000,DRUG/NARCOTIC,Friday,NORTHERN,-122.4300476,37.778848786
51280,20140906,02:40:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3900601,37.733432175
67032,20140626,16:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4329146,37.784353342
66515,20140627,17:35:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4342292,37.733019952
80070,20140419,02:30:00.000000,STOLEN PROPERTY,Saturday,NORTHERN,-122.4180454,37.777511889
2505,20150430,13:34:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3949858,37.777090953
52522,20140903,11:38:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3824754,37.729262639
99824,20140112,07:46:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4085951,37.78370693
87457,20140318,10:00:00.000000,MISSING PERSON,Tuesday,BAYVIEW,-122.3841612,37.727384023
26227,20150108,11:20:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4034047,37.775420706
50387,20140915,12:40:00.000000,NON-CRIMINAL,Monday,PARK,-122.443863,37.762707075
66289,20140628,07:16:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4065391,37.75648641
54312,20140822,23:10:00.000000,VANDALISM,Friday,SOUTHERN,-122.4130497,37.770052787
15469,20150302,17:44:00.000000,FRAUD,Monday,CENTRAL,-122.409017,37.799488071
27949,20141227,23:40:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4060666,37.795646677
66338,20140628,01:23:00.000000,ASSAULT,Saturday,MISSION,-122.421243,37.758923215
42598,20141017,16:00:00.000000,FRAUD,Friday,CENTRAL,-122.409017,37.799488071
83347,20140404,08:57:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4786399,37.738226744
25240,20150110,16:00:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4023337,37.773126078
53699,20140824,09:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4150618,37.745792527
85862,20140321,23:00:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4142178,37.783259329
20504,20150204,18:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4228423,37.741028744
15902,20150222,15:25:00.000000,TRESPASS,Sunday,BAYVIEW,-122.3980345,37.722904156
45404,20141004,01:20:00.000000,ROBBERY,Saturday,PARK,-122.4442176,37.773209993
92881,20140219,08:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4034047,37.775420706
11780,20150318,00:01:00.000000,VANDALISM,Wednesday,RICHMOND,-122.4875312,37.775207934
66208,20140628,13:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4665043,37.766201429
22932,20150123,04:00:00.000000,SECONDARY CODES,Friday,CENTRAL,-122.4068429,37.79805872
27230,20150105,18:47:00.000000,WEAPON LAWS,Monday,BAYVIEW,-122.3904122,37.729848013
90044,20140305,08:10:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3945979,37.76269792
8622,20150401,17:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4585983,37.777479664
69139,20140614,00:20:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3958916,37.757237468
20142,20150205,14:10:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.402246,37.781088815
13424,20150307,04:22:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4085183,37.773760403
62453,20140721,07:25:00.000000,WARRANTS,Monday,SOUTHERN,-122.4001947,37.790052793
35602,20141124,09:45:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
29785,20141222,23:54:00.000000,MISSING PERSON,Monday,CENTRAL,-122.4052228,37.788693692
96126,20140204,07:35:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.451288,37.769396709
15698,20150302,01:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4012428,37.799531258
8737,20150401,12:00:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4080683,37.783991676
84138,20140402,10:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4094454,37.789173205
27072,20150106,07:45:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4065209,37.785062942
39906,20141030,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.447329,37.798937885
33939,20141128,13:34:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.5089004,37.78061815
72442,20140529,03:00:00.000000,ROBBERY,Thursday,MISSION,-122.43171,37.761141881
56719,20140810,14:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4582765,37.767279942
73034,20140527,16:15:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.418701,37.765109878
43638,20141015,01:24:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4169921,37.788644217
92174,20140220,21:45:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4202792,37.748124661
33638,20141129,02:40:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,NORTHERN,-122.4329892,37.780443701
75064,20140515,19:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4177998,37.780417456
36967,20141114,02:30:00.000000,ARSON,Friday,TARAVAL,-122.4721495,37.759024032
54687,20140822,08:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4310463,37.783029571
28998,20141224,23:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4350028,37.760887806
44891,20141005,05:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4175249,37.766282946
26822,20150106,19:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3894854,37.787543361
94881,20140207,08:10:00.000000,FAMILY OFFENSES,Friday,INGLESIDE,-122.4125061,37.745680288
2915,20150429,13:42:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.40307,37.78526863
2637,20150430,02:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4288855,37.743564285
56334,20140818,10:03:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4119876,37.785022662
72387,20140529,09:40:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4124243,37.768074169
80925,20140417,02:43:00.000000,ROBBERY,Thursday,MISSION,-122.4218863,37.76491789
32096,20141210,08:22:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.3967737,37.795466409
35029,20141125,17:15:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4220978,37.767810524
23644,20150121,11:51:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4754918,37.726830838
68935,20140614,16:00:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4699554,37.737359205
48961,20140918,22:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4096872,37.800326048
96229,20140203,20:45:00.000000,ROBBERY,Monday,NORTHERN,-122.417688,37.784481757
76294,20140512,18:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3880074,37.787102724
22978,20150122,23:35:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4143178,37.779944405
76256,20140512,19:00:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4148504,37.785608758
5801,20150415,15:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.5002204,37.718954166
98970,20140121,13:05:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3900466,37.723978248
87296,20140318,17:22:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4328236,37.760618201
18166,20150217,15:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4205711,37.785733112
36113,20141115,22:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4037932,37.782323589
78548,20140429,21:05:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4393684,37.799931938
30918,20141213,08:43:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3941026,37.776382713
51340,20140905,23:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4322399,37.718151332
88917,20140307,18:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3905219,37.737543983
68457,20140615,20:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3756051,37.730721521
6119,20150414,20:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3969353,37.73828092
78904,20140428,22:31:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4350501,37.799000035
36618,20141114,21:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4065922,37.787567301
56356,20140818,09:18:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4035952,37.727634099
61424,20140723,15:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4395049,37.800402493
79558,20140420,10:35:00.000000,ASSAULT,Sunday,MISSION,-122.417477,37.764357751
90857,20140303,03:44:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4100657,37.774990679
18802,20150208,23:00:00.000000,ROBBERY,Sunday,INGLESIDE,-122.431295,37.728729793
63528,20140711,12:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4662046,37.772540539
41618,20141019,20:36:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4214261,37.760101797
80172,20140418,21:37:00.000000,DRIVING UNDER THE INFLUENCE,Friday,MISSION,-122.4065391,37.75648641
85557,20140322,18:45:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3983455,37.781800028
2682,20150429,23:24:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4765426,37.720700682
23138,20150122,17:07:00.000000,BURGLARY,Thursday,BAYVIEW,-122.4044992,37.764664459
64034,20140710,07:00:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4620125,37.786846897
54943,20140821,17:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4381857,37.79338855
15780,20150222,20:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4319543,37.716975781
99534,20140112,23:30:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4352602,37.763462948
42455,20141017,21:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4116123,37.773767956
22327,20150124,13:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4186983,37.775589413
12810,20150308,16:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4233551,37.778746649
14362,20150305,04:20:00.000000,BURGLARY,Thursday,MISSION,-122.4222824,37.753559178
83093,20140404,19:55:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4664279,37.780923096
34028,20141128,08:00:00.000000,FRAUD,Friday,CENTRAL,-122.4107216,37.787096649
68937,20140614,16:00:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4103456,37.744625231
71655,20140531,02:28:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4083685,37.780778425
27728,20141228,15:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.416452,37.786308688
87308,20140318,17:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.509092,37.775174051
19332,20150207,15:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4427979,37.803862937
62682,20140713,16:30:00.000000,MISSING PERSON,Sunday,CENTRAL,-122.4107742,37.808435017
2247,20150501,00:01:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4198885,37.790735381
2075,20150501,13:30:00.000000,MISSING PERSON,Friday,MISSION,-122.4066679,37.751393341
45589,20141003,18:20:00.000000,ASSAULT,Friday,PARK,-122.4469058,37.769523314
94191,20140208,22:10:00.000000,MISSING PERSON,Saturday,INGLESIDE,-122.4347642,37.722616136
54354,20140822,21:45:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4109552,37.78413995
15342,20150302,22:00:00.000000,ASSAULT,Monday,TENDERLOIN,-122.415885,37.783516056
95008,20140206,21:08:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3898656,37.737169944
74140,20140517,22:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4371931,37.760758431
23944,20150120,17:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4190526,37.758632405
