1288,20150503,16:00:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.4307775,37.718530621
78119,20140501,00:01:00.000000,VANDALISM,Thursday,PARK,-122.4408795,37.777532193
31943,20141210,16:32:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4890692,37.748989476
34588,20141126,16:30:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4495065,37.787923919
46756,20140930,23:10:00.000000,FORGERY/COUNTERFEITING,Tuesday,TENDERLOIN,-122.4151278,37.779787067
79632,20140420,01:00:00.000000,ROBBERY,Sunday,CENTRAL,-122.409256,37.788239899
52471,20140903,13:30:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3927409,37.73830754
36917,20141114,08:00:00.000000,ASSAULT,Friday,CENTRAL,-122.4083889,37.801026785
39455,20141031,23:17:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4206418,37.781960822
37166,20141113,17:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4348888,37.734060331
51872,20140904,19:51:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4195641,37.7267747
2628,20150430,03:29:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3904424,37.786788941
94089,20140209,04:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4797872,37.785981893
53803,20140824,00:18:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4167912,37.780044607
61235,20140723,23:53:00.000000,VANDALISM,Wednesday,MISSION,-122.4132331,37.766061596
54953,20140821,16:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4053593,37.785977476
41969,20141018,22:17:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.411643,37.790807251
38957,20141102,00:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4176413,37.787173525
12056,20150317,12:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.5066087,37.753829314
12133,20150317,08:20:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4531582,37.7194976
51281,20140906,02:37:00.000000,ASSAULT,Saturday,NORTHERN,-122.419183,37.783099824
59688,20140727,18:00:00.000000,VANDALISM,Sunday,CENTRAL,-122.4073269,37.790399423
1505,20150502,23:10:00.000000,ASSAULT,Saturday,BAYVIEW,-122.4001305,37.730092539
45815,20141003,09:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4587379,37.724347674
93888,20140209,18:30:00.000000,DISORDERLY CONDUCT,Sunday,MISSION,-122.4335973,37.758543704
57642,20140808,16:30:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4213512,37.797981449
54549,20140822,15:00:00.000000,FORGERY/COUNTERFEITING,Friday,CENTRAL,-122.4013773,37.794641908
60028,20140726,22:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4296292,37.784896668
33386,20141129,18:55:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4063518,37.786031157
35076,20141125,15:55:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.416991,37.777074192
90960,20140223,22:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4026035,37.725235569
42601,20141017,15:57:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4310463,37.783029571
93151,20140218,15:04:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3905219,37.737543983
8355,20150402,11:18:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4469058,37.769523314
16036,20150222,08:09:00.000000,BURGLARY,Sunday,NORTHERN,-122.4330686,37.784751495
58610,20140806,14:00:00.000000,MISSING PERSON,Wednesday,PARK,-122.4640447,37.761316183
17517,20150218,22:20:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4404224,37.718734187
15085,20150303,16:00:00.000000,MISSING PERSON,Tuesday,INGLESIDE,-122.443376,37.718538917
29979,20141222,16:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4344968,37.787897951
2291,20150430,22:00:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4235305,37.797185409
31312,20141212,12:00:00.000000,SECONDARY CODES,Friday,INGLESIDE,-122.4273639,37.720053426
1842,20150502,01:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4044206,37.79264021
5590,20150416,00:01:00.000000,VANDALISM,Thursday,TARAVAL,-122.5029745,37.764309501
49837,20140916,19:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4219778,37.74397932
88220,20140309,10:00:00.000000,FORGERY/COUNTERFEITING,Sunday,SOUTHERN,-122.4097084,37.782827649
81690,20140415,10:45:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4265927,37.770077898
63375,20140711,19:20:00.000000,WARRANTS,Friday,MISSION,-122.4304663,37.76076056
74998,20140515,22:23:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4087706,37.780135701
92564,20140219,22:30:00.000000,FRAUD,Wednesday,SOUTHERN,-122.4073826,37.783371636
86105,20140321,14:09:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3977444,37.729934693
1276,20150503,16:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3655654,37.809670701
32381,20141209,15:00:00.000000,FRAUD,Tuesday,RICHMOND,-122.447335,37.782486962
76763,20140504,09:50:00.000000,ASSAULT,Sunday,PARK,-122.4435395,37.768238385
75214,20140515,13:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
14377,20150305,02:42:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.417477,37.764357751
80404,20140418,12:00:00.000000,OTHER OFFENSES,Friday,PARK,-122.4407567,37.780841452
22531,20150123,23:32:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4263829,37.77670525
68592,20140615,13:55:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4594516,37.781362613
83299,20140404,12:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.430403,37.775991531
45290,20141004,11:15:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4662046,37.772540539
47864,20140921,11:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4207335,37.782426304
41980,20141018,22:00:00.000000,EXTORTION,Saturday,TARAVAL,-122.4666557,37.714331491
55115,20140821,03:49:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4137713,37.749304577
60627,20140725,13:17:00.000000,DRUNKENNESS,Friday,SOUTHERN,-122.4003024,37.777799229
59824,20140727,12:15:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4066049,37.757158043
83464,20140403,21:00:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4661752,37.763091199
10266,20150321,16:40:00.000000,ASSAULT,Saturday,TARAVAL,-122.5038146,37.744599614
59909,20140727,05:20:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4343902,37.765848037
78037,20140501,07:58:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4222325,37.752871638
17599,20150218,18:51:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4138696,37.781862188
37702,20141112,09:59:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4159106,37.783999916
16832,20150220,15:38:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4085951,37.78370693
21643,20150202,09:00:00.000000,BURGLARY,Monday,INGLESIDE,-122.4123983,37.734056132
52509,20140903,12:00:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4066049,37.757158043
22380,20150124,09:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4595262,37.770756238
92879,20140219,08:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4096607,37.786439452
45280,20141004,12:00:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3655654,37.809670701
89411,20140306,16:35:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4093915,37.777976503
49794,20140916,21:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4133611,37.776362805
16685,20150220,20:50:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4048512,37.753037298
58747,20140806,05:49:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4246887,37.785333964
27179,20150105,21:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4931006,37.745071733
86753,20140319,20:00:00.000000,VANDALISM,Wednesday,PARK,-122.4414884,37.776433171
32672,20141208,19:00:00.000000,MISSING PERSON,Monday,CENTRAL,-122.400316,37.790099627
28471,20141226,17:10:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4325442,37.782838866
86572,20140320,09:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4170193,37.789109553
13058,20150307,23:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4385546,37.778722943
86963,20140319,13:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.500837,37.730858084
84312,20140401,20:30:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4079991,37.777824167
24031,20150120,12:58:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4076335,37.78418935
62301,20140721,15:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4652806,37.727507534
53541,20140824,17:06:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4466072,37.720723126
83522,20140403,18:55:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4455044,37.792035359
93625,20140217,12:50:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3928454,37.782457067
46704,20141001,03:00:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4179644,37.758696816
74381,20140517,11:33:00.000000,MISSING PERSON,Saturday,MISSION,-122.4066049,37.757158043
71272,20140601,07:20:00.000000,BURGLARY,Sunday,BAYVIEW,-122.3968317,37.731952105
74052,20140518,03:48:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4125694,37.785895506
80689,20140417,18:55:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4741027,37.743174496
4135,20150419,12:49:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3789207,37.728611971
56451,20140810,23:50:00.000000,SUSPICIOUS OCC,Sunday,TARAVAL,-122.4658286,37.740890789
23403,20150121,23:15:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3980041,37.719033178
46140,20141002,13:00:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.425864,37.76625361
19756,20150206,14:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4851782,37.754775319
29372,20141223,23:10:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4218186,37.804565181
19174,20150207,23:53:00.000000,ROBBERY,Saturday,MISSION,-122.4196583,37.76422056
83993,20140402,17:20:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4234631,37.744641457
87005,20140319,11:55:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4535129,37.768696978
87277,20140318,18:00:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4034047,37.775420706
66228,20140628,12:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4147438,37.778719262
89755,20140305,20:15:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4371505,37.721573996
45003,20141004,22:45:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4079328,37.781506366
91730,20140221,22:00:00.000000,ASSAULT,Friday,MISSION,-122.4166969,37.767667106
21465,20150202,16:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4319795,37.780047852
85184,20140323,15:55:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4220627,37.789920001
29499,20141223,18:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4094924,37.806130608
97153,20140125,17:35:00.000000,WEAPON LAWS,Saturday,TARAVAL,-122.5027583,37.738066001
67894,20140624,09:33:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4163429,37.782446513
8512,20150401,21:30:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4477531,37.718082339
90221,20140304,19:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.5020805,37.736275293
71450,20140531,18:15:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.449636,37.782304307
55358,20140820,16:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3981665,37.740051192
65314,20140707,05:48:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3884783,37.741109286
2357,20150430,19:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4393684,37.799931938
19624,20150206,18:50:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3905314,37.780607079
35205,20141125,09:19:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4196717,37.765050121
19089,20150208,07:10:00.000000,ARSON,Sunday,BAYVIEW,-122.392493,37.718903919
43442,20141015,15:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4703223,37.782731513
47373,20140929,13:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4083842,37.787827113
65830,20140629,01:10:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3990456,37.781319711
62624,20140713,19:17:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4217337,37.763299694
51277,20140906,03:17:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.4085197,37.78640447
91411,20140222,19:02:00.000000,BURGLARY,Saturday,CENTRAL,-122.4089366,37.805304678
23986,20150120,15:00:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4076335,37.78418935
17073,20150220,01:30:00.000000,ASSAULT,Friday,MISSION,-122.4269556,37.769247063
2893,20150429,14:40:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4457481,37.716103835
25333,20150110,11:21:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.40307,37.78526863
64996,20140707,20:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4061181,37.799163076
80754,20140417,16:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4169921,37.788644217
52003,20140904,15:30:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4496476,37.769661919
71644,20140531,03:15:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4171079,37.712256182
11061,20150319,19:57:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3789289,37.73529907
34161,20141127,19:19:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.4133541,37.7690748
50871,20140907,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4036714,37.777032443
83416,20140403,23:50:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4319524,37.779564749
77859,20140501,16:00:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.4263619,37.772681842
32643,20141208,19:50:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4094734,37.784816365
79748,20140419,21:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4153179,37.780717928
70232,20140611,04:15:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.391269,37.739853138
60672,20140725,11:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4687052,37.782750263
50048,20140916,10:00:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3981607,37.758617801
63950,20140710,12:00:00.000000,EMBEZZLEMENT,Thursday,INGLESIDE,-122.4092222,37.747173172
45136,20141004,17:45:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3909717,37.734015218
44991,20141004,23:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4291287,37.769455617
15019,20150303,18:00:00.000000,FRAUD,Tuesday,BAYVIEW,-122.3947886,37.711030802
90052,20140305,08:00:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.4016994,37.780652289
80251,20140418,18:26:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3936182,37.762099353
92847,20140219,10:00:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4078852,37.793619162
86265,20140321,00:01:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4113861,37.79498471
21272,20150202,23:20:00.000000,ASSAULT,Monday,SOUTHERN,-122.3936188,37.786688925
6591,20150413,15:45:00.000000,ROBBERY,Monday,NORTHERN,-122.4202504,37.780074574
5702,20150415,18:45:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4255548,37.743822342
59897,20140727,07:01:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4319795,37.780047852
90790,20140303,10:35:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4045873,37.770706532
34279,20141127,12:05:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4131608,37.777456661
10837,20150320,09:59:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4305428,37.761559111
53150,20140901,18:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.3979204,37.792125622
10444,20150321,02:45:00.000000,ASSAULT,Saturday,SOUTHERN,-122.3936188,37.786688925
45733,20141003,13:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4854242,37.782054398
14995,20150303,18:40:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4193603,37.761835801
12846,20150308,14:23:00.000000,EMBEZZLEMENT,Sunday,SOUTHERN,-122.4076335,37.78418935
99914,20140111,23:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4119142,37.789291446
22415,20150124,06:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4322998,37.770858435
38673,20141102,19:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.409256,37.788239899
8522,20150401,21:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4487723,37.711633345
93863,20140209,20:10:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4093131,37.784347851
50743,20140907,13:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
58961,20140805,16:43:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4142178,37.77423917
45389,20141004,02:08:00.000000,ASSAULT,Saturday,CENTRAL,-122.4089619,37.804824094
75618,20140514,13:30:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4562856,37.774554119
75015,20140515,22:00:00.000000,VANDALISM,Thursday,PARK,-122.436895,37.762436442
73816,20140518,17:30:00.000000,RUNAWAY,Sunday,TARAVAL,-122.4856037,37.738821432
18223,20150217,12:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4662046,37.772540539
48354,20140920,10:15:00.000000,WEAPON LAWS,Saturday,INGLESIDE,-122.4122816,37.722029574
48969,20140918,21:45:00.000000,ASSAULT,Thursday,CENTRAL,-122.4083842,37.787827113
57155,20140809,15:45:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4326314,37.774224751
82122,20140414,03:22:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4033664,37.789945299
64206,20140709,18:33:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4037955,37.745810258
14950,20150303,19:52:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4081629,37.780534538
87593,20140317,22:30:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4065084,37.78033132
1858,20150502,00:10:00.000000,ASSAULT,Saturday,CENTRAL,-122.4064606,37.797946673
83218,20140404,15:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.5040729,37.756818273
18855,20150208,20:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.3655654,37.809670701
86138,20140321,12:41:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4153487,37.788854205
33157,20141130,14:21:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4140562,37.782793107
40922,20141028,17:45:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4519043,37.745299339
32640,20141208,20:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3983804,37.738216984
21204,20150203,06:40:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.448307,37.735650639
16548,20150221,02:00:00.000000,FRAUD,Saturday,NORTHERN,-122.4312069,37.784568117
38992,20141101,23:12:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
43690,20141014,22:00:00.000000,MISSING PERSON,Tuesday,BAYVIEW,-122.4056485,37.742760974
64501,20140709,02:00:00.000000,BURGLARY,Wednesday,MISSION,-122.4250129,37.76068794
74955,20140516,00:30:00.000000,NON-CRIMINAL,Friday,PARK,-122.4362749,37.780024733
3681,20150427,15:00:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
13585,20150306,20:45:00.000000,ASSAULT,Friday,SOUTHERN,-122.4085951,37.78370693
26896,20150106,16:54:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4156949,37.782585196
76578,20140504,19:55:00.000000,ROBBERY,Sunday,BAYVIEW,-122.4100189,37.731148001
76167,20140513,00:01:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3977362,37.759882851
84912,20140331,11:49:00.000000,ASSAULT,Monday,INGLESIDE,-122.444707,37.724930726
15037,20150303,17:21:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.41382,37.785738295
17559,20150218,20:15:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4190526,37.758632405
50135,20140916,01:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4097916,37.798508348
12786,20150308,17:01:00.000000,ASSAULT,Sunday,TARAVAL,-122.464399,37.714293789
40235,20141030,00:30:00.000000,ASSAULT,Thursday,MISSION,-122.414089,37.752505078
90736,20140303,14:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4482784,37.804271887
64566,20140708,22:07:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4044397,37.777058307
74419,20140517,10:00:00.000000,BURGLARY,Saturday,TARAVAL,-122.4897139,37.733949768
50472,20140915,08:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4238763,37.793774275
49272,20140918,09:00:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4542979,37.714860268
35463,20141124,15:00:00.000000,BURGLARY,Monday,TENDERLOIN,-122.4092684,37.783799872
5896,20150415,11:00:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4125061,37.745680288
59055,20140805,11:13:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4199974,37.728932974
5263,20150416,19:46:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.407244,37.78656476
62131,20140721,21:21:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3823531,37.734431199
35913,20141116,13:30:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4316904,37.715772828
91904,20140221,16:25:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4070511,37.783263687
76635,20140504,17:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4125153,37.780477748
88721,20140308,03:00:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.434229,37.763485013
7998,20150403,07:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4233551,37.778746649
86675,20140319,23:29:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.411615,37.78316141
50599,20140907,20:10:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4050713,37.77806837
38817,20141102,12:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.408562,37.739716478
14642,20150304,14:52:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3974808,37.718835442
74091,20140518,00:30:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4254789,37.720232555
57932,20140807,23:30:00.000000,ROBBERY,Thursday,MISSION,-122.4122967,37.7641921
89685,20140306,00:34:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.4051094,37.708856307
35478,20141124,14:35:00.000000,SECONDARY CODES,Monday,TARAVAL,-122.4856037,37.738821432
75626,20140514,13:10:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4128037,37.805773987
91315,20140222,22:18:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4012643,37.78685124
65780,20140629,08:00:00.000000,MISSING PERSON,Sunday,INGLESIDE,-122.4083551,37.710648823
53602,20140824,15:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4756474,37.728528062
62048,20140722,01:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4120323,37.787885489
31439,20141212,00:03:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4294599,37.734083802
1153,20150503,21:25:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4007845,37.723616775
55477,20140820,11:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4170817,37.806142085
84959,20140331,08:06:00.000000,NON-CRIMINAL,Monday,PARK,-122.4431943,37.766542833
57096,20140809,17:30:00.000000,BURGLARY,Saturday,TARAVAL,-122.4616884,37.742761805
15410,20150302,19:38:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4179039,37.785167087
26182,20150108,13:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4235452,37.779672005
98213,20140123,10:55:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4123382,37.776882471
35681,20141124,02:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
63492,20140711,14:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.3984054,37.794412008
23836,20150120,21:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,173307,20130125,17:20:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4778988,37.774729122
139359,20130710,13:55:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4122241,37.782072931
172221,20130204,00:55:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4009229,37.789760181
110588,20131115,16:57:00.000000,OTHER OFFENSES,Friday,PARK,-122.4464726,37.775801594
142475,20130626,12:45:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.407591,37.788340118
177883,20130107,08:33:00.000000,ASSAULT,Monday,TARAVAL,-122.4766845,37.757968342
131871,20130810,23:30:00.000000,VANDALISM,Saturday,RICHMOND,-122.4409206,37.786125869
132983,20130808,18:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.386452,37.711161871
130843,20130820,08:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4125061,37.745680288
197712,20121001,14:55:00.000000,MISSING PERSON,Monday,MISSION,-122.4066049,37.757158043
116441,20131019,10:30:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4109392,37.779212259
110194,20131116,15:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3931106,37.777310321
134592,20130728,16:55:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4197398,37.785892609
151741,20130513,20:00:00.000000,BURGLARY,Monday,INGLESIDE,-122.4347327,37.711863773
191756,20121029,01:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4253009,37.805076993
154517,20130429,22:56:00.000000,ASSAULT,Monday,BAYVIEW,-122.4135727,37.729719085
152236,20130505,13:00:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.3984724,37.783342091
138033,20130713,20:11:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.407945,37.799686743
155453,20130420,17:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4300476,37.778848786
127134,20130904,22:15:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4086735,37.780057437
186037,20121118,16:15:00.000000,DRUG/NARCOTIC,Sunday,INGLESIDE,-122.420029,37.739822869
