8948,20031130,17:45:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.4092212,37.731392832
75557,20030111,22:27:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4288404,37.780972734
29365,20030824,01:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4362753,37.800812664
22952,20030929,13:10:00.000000,LOITERING,Monday,PARK,-122.4504526,37.769503262
6065,20031222,16:15:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4177103,37.784236287
40826,20030628,15:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4139509,37.807018739
74717,20030121,09:00:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4084665,37.780700831
56502,20030416,09:15:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3973233,37.719198039
39027,20030710,08:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4196717,37.765050121
6243,20031222,07:50:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3979204,37.792125622
14149,20031110,06:45:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4095237,37.785760295
65524,20030304,18:00:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.433575,37.769176747
45086,20030610,23:00:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4567615,37.730337143
72860,20030125,12:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
69076,20030217,13:11:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.421798,37.79644042
33914,20030806,12:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4077297,37.793177302
8961,20031130,16:59:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4136093,37.784696907
73891,20030123,05:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4028373,37.770962109
37712,20030713,16:10:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.475102,37.734623708
23339,20030921,15:36:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3959464,37.721716954
6486,20031214,15:00:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4170853,37.785215359
29253,20030824,12:00:00.000000,BURGLARY,Sunday,RICHMOND,-122.4438429,37.783844125
16758,20031028,09:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.425864,37.76625361
28434,20030902,13:50:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.402868,37.749478392
52631,20030502,16:15:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3983416,37.784171437
45112,20030610,22:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4242624,37.767682622
45498,20030610,02:10:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4381805,37.77685569
30091,20030822,13:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
7185,20031212,13:40:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4794476,37.742829777
53238,20030501,11:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4776438,37.786078298
28188,20030903,02:35:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.3649374,37.81020444
20175,20031005,22:45:00.000000,BRIBERY,Sunday,TENDERLOIN,-122.4162618,37.785375084
56653,20030415,21:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3914348,37.738127093
75389,20030112,12:47:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.5054052,37.752961614
50835,20030514,01:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4203424,37.797588622
77331,20030107,19:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.3939836,37.795060765
5892,20031223,03:10:00.000000,ROBBERY,Tuesday,MISSION,-122.4162686,37.752373514
52378,20030503,07:21:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4163519,37.781603143
28805,20030901,13:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4037258,37.789605052
53685,20030430,12:50:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4064819,37.782731788
40270,20030707,05:17:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.438695,37.719692026
19361,20031014,21:04:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4377634,37.787372468
16903,20031027,21:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4261586,37.792633228
60772,20030323,09:57:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4120541,37.78161364
20184,20031005,22:03:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4053954,37.783510071
37637,20030713,21:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4210119,37.783822694
12948,20031113,06:05:00.000000,ASSAULT,Thursday,MISSION,-122.4065391,37.75648641
35100,20030727,02:30:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4147142,37.77623104
29314,20030824,07:45:00.000000,SECONDARY CODES,Sunday,MISSION,-122.4168635,37.757945951
70589,20030206,19:40:00.000000,WARRANTS,Thursday,BAYVIEW,-122.4008342,37.729211464
50853,20030514,00:01:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4392868,37.733138718
69436,20030209,12:52:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4171072,37.785323829
45319,20030610,13:45:00.000000,FORGERY/COUNTERFEITING,Tuesday,SOUTHERN,-122.4105411,37.770913056
1991,20040110,06:20:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3912434,37.733634202
60545,20030323,23:13:00.000000,OTHER OFFENSES,Sunday,PARK,-122.449101,37.769675629
3052,20040107,17:00:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4064278,37.787109454
4832,20031226,19:30:00.000000,VEHICLE THEFT,Friday,PARK,-122.4507099,37.769526227
31109,20030820,09:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4290802,37.768197974
29799,20030823,00:01:00.000000,FORGERY/COUNTERFEITING,Saturday,TARAVAL,-122.4664485,37.740332988
34863,20030727,21:12:00.000000,VEHICLE THEFT,Sunday,TENDERLOIN,-122.4091296,37.783806663
70086,20030207,19:00:00.000000,TRESPASS,Friday,TENDERLOIN,-122.4062128,37.786037162
36037,20030724,19:20:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4200041,37.782941536
68508,20030218,17:59:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4246068,37.789042686
13916,20031110,18:35:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4107687,37.783214518
60060,20030401,08:00:00.000000,BURGLARY,Tuesday,RICHMOND,-122.436722,37.786134634
22397,20030930,19:48:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4106996,37.786988188
55608,20030418,14:25:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4131744,37.786719015
56119,20030417,10:00:00.000000,FRAUD,Thursday,TENDERLOIN,-122.4150668,37.783563479
61637,20030321,00:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4370755,37.779868
16414,20031028,22:20:00.000000,ASSAULT,Tuesday,MISSION,-122.4197055,37.753770703
27018,20030905,22:30:00.000000,ROBBERY,Friday,TARAVAL,-122.4523301,37.723078705
54286,20030428,20:05:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.426726,37.723997313
59528,20030402,10:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4548167,37.743323061
72875,20030125,11:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4247186,37.777139425
2343,20040109,11:54:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4330303,37.797346252
2829,20040108,07:50:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4621412,37.781109889
73797,20030123,11:30:00.000000,BURGLARY,Thursday,NORTHERN,-122.4398945,37.802133334
73744,20030123,14:00:00.000000,SEX OFFENSES FORCIBLE,Thursday,MISSION,-122.4286109,37.763228897
23651,20030920,19:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4087106,37.780970672
15506,20031031,02:46:00.000000,DRUNKENNESS,Friday,MISSION,-122.4271426,37.766176307
35553,20030725,21:30:00.000000,KIDNAPPING,Friday,MISSION,-122.4065391,37.75648641
48584,20030526,15:45:00.000000,ASSAULT,Monday,RICHMOND,-122.5103399,37.764000059
47608,20030528,23:20:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4224044,37.789876481
253,20040121,14:30:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4158437,37.787401765
27779,20030904,07:18:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4199301,37.786826208
49685,20030516,16:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4848733,37.782023178
26240,20030907,21:00:00.000000,ROBBERY,Sunday,CENTRAL,-122.4173682,37.790509415
26392,20030907,14:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4741709,37.716656972
25763,20030915,22:58:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4393384,37.760627009
43741,20030614,04:46:00.000000,VANDALISM,Saturday,RICHMOND,-122.4366768,37.790340832
30050,20030822,15:15:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4216444,37.742997014
16937,20031027,19:30:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.5019034,37.763396626
45734,20030609,14:35:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4662046,37.772540539
9329,20031129,15:05:00.000000,DISORDERLY CONDUCT,Saturday,MISSION,-122.4133541,37.7690748
4663,20031227,10:15:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3817689,37.737467094
44882,20030611,14:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4850736,37.72399838
71285,20030205,07:51:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4200971,37.804053857
17834,20031018,11:45:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4652451,37.764082071
5987,20031222,19:10:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4167107,37.783357039
3148,20040107,13:21:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4041008,37.726172804
51511,20030512,16:30:00.000000,ASSAULT,Monday,NORTHERN,-122.4310463,37.783029571
49352,20030517,14:45:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3895881,37.737957265
6844,20031213,12:22:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4457589,37.789245854
10459,20031126,12:17:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.418214,37.72316913
57051,20030414,23:26:00.000000,WARRANTS,Monday,RICHMOND,-122.4564972,37.775947948
68245,20030219,10:54:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4196766,37.765851097
41450,20030626,23:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.402246,37.781088815
73375,20030124,10:16:00.000000,TRESPASS,Friday,CENTRAL,-122.418277,37.807962446
6199,20031222,10:00:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4109392,37.779212258
56672,20030415,20:30:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4642798,37.780033299
61210,20030322,02:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4175897,37.800340613
4850,20031226,18:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4182298,37.778489536
77730,20030106,19:30:00.000000,PROSTITUTION,Monday,MISSION,-122.4184862,37.763495437
66278,20030223,22:30:00.000000,ASSAULT,Sunday,NORTHERN,-122.4323297,37.781429219
26600,20030906,22:37:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3968534,37.792679117
999,20040119,19:30:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4657571,37.714228536
8850,20031208,01:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4074349,37.787515874
39148,20030709,21:15:00.000000,KIDNAPPING,Wednesday,SOUTHERN,-122.4034047,37.775420706
9504,20031129,00:50:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4066697,37.797864174
70801,20030206,11:30:00.000000,BURGLARY,Thursday,TARAVAL,-122.5043279,37.753930215
28187,20030903,02:35:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.3649374,37.81020444
49701,20030516,15:45:00.000000,WEAPON LAWS,Friday,INGLESIDE,-122.4256298,37.744620146
52417,20030503,01:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4212114,37.792820234
14837,20031101,11:30:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4070183,37.797822828
17090,20031027,12:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4409579,37.798768212
31220,20030819,22:25:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
47359,20030529,15:20:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4084211,37.783569938
59581,20030402,06:47:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4240422,37.737405178
65849,20030304,00:10:00.000000,DISORDERLY CONDUCT,Tuesday,INGLESIDE,-122.4006502,37.719762993
19659,20031014,09:29:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4199834,37.768272676
6375,20031214,20:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4386279,37.75262863
44928,20030611,12:00:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4364229,37.709589233
60029,20030401,09:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.3995598,37.794153653
48156,20030527,17:00:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4356486,37.781492883
754,20040120,11:20:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4034047,37.775420706
16338,20031029,07:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.4005126,37.753208144
21797,20031001,23:34:00.000000,DRUNKENNESS,Wednesday,BAYVIEW,-122.3966266,37.722626224
59074,20030403,10:25:00.000000,LOITERING,Thursday,CENTRAL,-122.4125272,37.808625059
77195,20030108,02:10:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4637642,37.781174933
11643,20031116,07:43:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4300822,37.767662749
72643,20030125,20:37:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4136093,37.784696907
52544,20030502,19:30:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4257789,37.782319239
43925,20030613,18:15:00.000000,PROSTITUTION,Friday,MISSION,-122.4162303,37.76363377
68414,20030218,21:30:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4162303,37.76363377
70878,20030206,07:30:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4148099,37.786519411
58383,20030404,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3900009,37.780265654
69862,20030208,08:30:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4792667,37.763465622
25715,20030916,02:34:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4125153,37.780477748
52805,20030502,09:00:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4075054,37.781130456
52329,20030503,12:00:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3894854,37.787543361
60530,20030331,00:25:00.000000,OTHER OFFENSES,Monday,PARK,-122.4533546,37.768246307
39454,20030709,07:10:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4310287,37.765867239
46523,20030531,16:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3967329,37.735345132
56873,20030415,12:55:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4119529,37.793101715
6927,20031213,01:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4257196,37.794554641
56439,20030416,13:15:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4213549,37.786421808
62283,20030319,13:30:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4299194,37.790299548
41332,20030627,09:31:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4056986,37.767840821
19292,20031015,00:45:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3913074,37.720975688
57907,20030405,21:15:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4041935,37.803983809
27068,20030905,20:20:00.000000,ASSAULT,Friday,INGLESIDE,-122.4145999,37.737746384
8784,20031208,10:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.420891,37.712092067
30334,20030821,21:52:00.000000,LOITERING,Thursday,TENDERLOIN,-122.4122241,37.782072931
30651,20030821,08:30:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4551272,37.769520022
37828,20030713,10:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.413564,37.77951403
19982,20031013,14:05:00.000000,TRESPASS,Monday,NORTHERN,-122.423049,37.785239706
26683,20030906,19:30:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3909652,37.73442918
72039,20030203,13:30:00.000000,BURGLARY,Monday,TARAVAL,-122.4942661,37.763731126
71429,20030204,20:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4802466,37.733447249
22993,20030929,12:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4416868,37.793911467
55757,20030418,05:00:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.410157,37.784297384
6837,20031213,12:35:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4170193,37.789109553
19738,20031014,00:50:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4119502,37.765572924
19375,20031014,20:51:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3961872,37.786866145
22247,20031001,02:30:00.000000,DRUNKENNESS,Wednesday,TARAVAL,-122.5079937,37.752794624
28231,20030902,22:20:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4081888,37.7618771
4567,20031227,16:05:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4121433,37.806757902
24241,20030919,12:20:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4053593,37.785977476
40531,20030629,11:50:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4105411,37.770913056
29626,20030823,14:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4195157,37.763429232
64942,20030306,03:41:00.000000,WARRANTS,Thursday,NORTHERN,-122.4219494,37.788488152
57010,20030415,02:46:00.000000,ASSAULT,Tuesday,PARK,-122.4349947,37.76006971
65930,20030303,21:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4303897,37.759961552
37231,20030721,19:25:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4130479,37.781911962
30011,20030822,17:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4025825,37.799844968
27281,20030905,12:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4403596,37.77084802
26226,20030907,22:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.503222,37.775500384
30370,20030821,20:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4230311,37.785481874
2564,20040108,19:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
8232,20031209,17:10:00.000000,BURGLARY,Tuesday,TENDERLOIN,-122.4058953,37.786734218
55362,20030419,00:01:00.000000,ASSAULT,Saturday,PARK,-122.443597,37.782643528
23843,20030920,10:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4095043,37.781526271
78040,20030106,00:40:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4206916,37.790577071
69471,20030209,10:40:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4085684,37.788759421
39378,20030709,10:30:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4392544,37.786337831
44774,20030611,18:30:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4195081,37.788856542
75298,20030112,18:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4373212,37.789420504
28245,20030902,21:20:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4102935,37.782230586
39379,20030709,10:30:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.408566,37.793532407
69758,20030208,14:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4256126,37.756630028
49898,20030516,03:20:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.412784,37.784865693
58701,20030404,07:15:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4142227,37.765325085
64047,20030308,01:15:00.000000,ASSAULT,Saturday,RICHMOND,-122.4713953,37.782678575
74354,20030122,08:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4040716,37.777274185
58993,20030403,13:30:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4119876,37.785022662
72334,20030126,16:50:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4066905,37.785207191
7459,20031211,17:35:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.49874,37.742085796
70119,20030207,18:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4176406,37.745882184
63951,20030308,11:55:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4091751,37.792041413
10053,20031127,12:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4189963,37.782168913
52330,20030503,12:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4069107,37.737966615
74347,20030122,08:16:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4089132,37.78121165
66350,20030223,19:51:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4028416,37.745036433
44707,20030611,22:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4196583,37.76422056
55418,20030418,21:30:00.000000,VEHICLE THEFT,Friday,PARK,-122.4425656,37.773424019
7913,20031210,16:15:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3877293,37.731232393
25513,20030916,14:58:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4098537,37.783386237
13108,20031112,18:25:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4783845,37.7429865
193,20040121,16:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4383014,37.713232716
32583,20030809,14:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.425969,37.770818603
687,20040120,14:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4201834,37.756903144
39225,20030709,17:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4023551,37.790503938
23612,20030920,21:30:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3958916,37.757237468
74832,20030120,21:37:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4171448,37.712150293
14596,20031101,22:08:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4145934,37.784580806
27788,20030904,05:00:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4203073,37.788698951
48136,20030527,17:40:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3935263,37.7373529
75711,20030111,14:45:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4063518,37.786031157
20663,20031004,17:30:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4205849,37.807141326
63156,20030317,12:00:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4294903,37.761276012
76764,20030108,21:00:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4140733,37.751684598
2498,20040108,22:30:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4556232,37.779373346
49247,20030517,20:41:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.402701,37.746335866
5064,20031225,22:30:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.418635,37.796806098
71114,20030205,16:00:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4065391,37.75648641
6339,20031214,22:21:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
2355,20040109,11:25:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4123863,37.782538674
63898,20030308,14:15:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4128992,37.78509749
3937,20040105,14:20:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4653586,37.77347633
32278,20030810,08:00:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.429387,37.796010431
58970,20030403,14:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4125704,37.770481641
10833,20031125,16:00:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4329515,37.805052022
33997,20030806,05:09:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4196717,37.765050121
33637,20030806,23:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4022324,37.798430277
55174,20030419,15:15:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4076335,37.78418935
54386,20030428,15:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
55904,20030417,19:33:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4417702,37.723790737
1699,20040110,22:54:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4081629,37.780534538
57544,20030406,22:14:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4062128,37.786037162
77662,20030106,23:00:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4353854,37.792310889
50789,20030514,06:52:00.000000,WARRANTS,Wednesday,MISSION,-122.4300186,37.766830522
69132,20030217,10:37:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4207137,37.791054571
12994,20031113,00:01:00.000000,BURGLARY,Thursday,NORTHERN,-122.4300938,37.768514764
74991,20030120,15:30:00.000000,TRESPASS,Monday,SOUTHERN,-122.4080301,37.779128537
70238,20030207,13:05:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4119356,37.780006442
45488,20030610,03:24:00.000000,WARRANTS,Tuesday,PARK,-122.4453467,37.770208195
67105,20030221,21:00:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4644254,37.78293977
16946,20031027,19:00:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4016581,37.771816583
19768,20031013,23:15:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4204347,37.763375805
29140,20030824,17:31:00.000000,WARRANTS,Sunday,PARK,-122.4367611,37.765440031
39526,20030708,23:00:00.000000,ASSAULT,Tuesday,MISSION,-122.417477,37.764357751
62627,20030318,16:30:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4020294,37.791912592
1653,20040110,23:45:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4125153,37.780477748
12919,20031113,08:30:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4309001,37.770082727
16446,20031028,21:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.5037867,37.759565237
4742,20031227,00:30:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4135213,37.745934672
23391,20030921,12:30:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4090552,37.808109957
56545,20030416,04:49:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4137536,37.78373004
3370,20040106,21:00:00.000000,ROBBERY,Tuesday,RICHMOND,-122.4800372,37.775550243
72760,20030125,15:51:00.000000,FRAUD,Saturday,SOUTHERN,-122.4038875,37.779004961
34219,20030805,16:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4045875,37.78673168
22854,20030929,17:47:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4660411,37.782924657
65733,20030304,11:10:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4598588,37.725054403
