20030527,08:00:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4661971,37.720692829
20030120,21:00:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4228577,37.805444041
20030707,16:30:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.42895,37.767502732
20030420,20:00:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.459033,37.714056268
20040107,16:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4708349,37.720660269
20030807,18:53:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4205804,37.764996862
20030808,15:45:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4107742,37.808435018
20030810,03:27:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4140562,37.782793107
20030221,10:20:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.430403,37.775991531
20030321,20:00:00.000000,ROBBERY,Friday,TENDERLOIN,-122.4147438,37.778719262
20030628,12:45:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3918456,37.778124778
20031129,03:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4049569,37.785117856
20031110,07:15:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4310144,37.774902109
20030319,15:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4225856,37.787387412
20030403,18:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4218931,37.779891233
20030415,00:15:00.000000,ROBBERY,Tuesday,MISSION,-122.4146344,37.752527623
20030711,18:49:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4535129,37.768696978
20030822,18:58:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3909717,37.734015218
20030614,10:20:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
20031013,15:30:00.000000,ASSAULT,Monday,INGLESIDE,-122.4522215,37.743479768
20030906,19:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4045875,37.78673168
20030915,11:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4354651,37.800972591
20030305,12:38:00.000000,ASSAULT,Wednesday,TARAVAL,-122.481305,37.747461318
20030207,21:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4352941,37.787739717
20030624,06:30:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030502,01:00:00.000000,SEX OFFENSES FORCIBLE,Friday,SOUTHERN,-120.5,90.
20031031,20:00:00.000000,FRAUD,Friday,NORTHERN,-122.4327069,37.783290941
20030106,08:45:00.000000,BURGLARY,Monday,TARAVAL,-122.4862948,37.731542508
20030531,22:30:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4626152,37.715620095
20031208,23:55:00.000000,ROBBERY,Monday,INGLESIDE,-122.4223717,37.744764011
20031102,10:30:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4720553,37.726823906
20030615,12:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3916683,37.757793295
20030713,19:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4409238,37.773635106
20030206,16:45:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3756051,37.730721521
20030615,20:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.502945,37.77925626
20030501,12:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4214419,37.786851647
20030526,21:15:00.000000,ASSAULT,Monday,MISSION,-122.4126719,37.76422558
20030323,00:30:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4124832,37.770630591
20030708,13:00:00.000000,WEAPON LAWS,Tuesday,MISSION,-122.4174883,37.765181803
20030527,12:05:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4052948,37.786307223
20030804,22:11:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4409797,37.799210789
20030203,12:45:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4271598,37.77252592
20030218,01:01:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4388538,37.802024074
20030920,08:15:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4199778,37.763457193
20030601,01:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4218931,37.779891233
20040121,17:30:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4385171,37.770125676
20031116,22:00:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4170193,37.789109553
20031210,13:45:00.000000,BURGLARY,Wednesday,TENDERLOIN,-122.407244,37.78656476
20031002,08:45:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3933313,37.720325685
20030414,20:00:00.000000,VEHICLE THEFT,Monday,PARK,-122.4427417,37.782026374
20030218,04:17:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4143122,37.779833918
20031211,20:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4225589,37.783151952
20030109,12:55:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4111158,37.784608081
20030217,18:32:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4069699,37.778661794
20040111,12:35:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4040946,37.787256092
20031211,20:45:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4196717,37.765050121
20030722,17:06:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4251896,37.779409573
20031228,20:47:00.000000,WARRANTS,Sunday,BAYVIEW,-122.4009952,37.741589251
20030710,00:07:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.412784,37.784865693
20031114,21:00:00.000000,VEHICLE THEFT,Friday,PARK,-122.4396596,37.775713364
20031228,06:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4058358,37.799902116
20031001,16:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4120789,37.789739155
20030419,18:30:00.000000,BURGLARY,Saturday,MISSION,-122.4139156,37.750083772
20031101,16:25:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4186362,37.765685038
20030905,16:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4065209,37.785062942
20030906,16:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4371259,37.734033097
20040107,08:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4850736,37.72399838
20030124,23:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4218863,37.76491789
20030416,12:00:00.000000,FRAUD,Wednesday,MISSION,-122.4199758,37.759367908
20030528,07:30:00.000000,RUNAWAY,Wednesday,SOUTHERN,-122.4079991,37.777824167
20030429,09:58:00.000000,SUSPICIOUS OCC,Tuesday,CENTRAL,-122.4176506,37.788015847
20030121,11:07:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4146196,37.785583058
20030405,12:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.424363,37.800414321
20030403,08:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.42895,37.767502732
20030904,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4244304,37.796529937
20031114,03:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4655273,37.753765374
20030615,18:35:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4343639,37.733044891
20031016,13:50:00.000000,ASSAULT,Thursday,NORTHERN,-122.4206418,37.781960822
20031111,13:35:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.413564,37.77951403
20030713,05:00:00.000000,VEHICLE THEFT,Sunday,RICHMOND,-122.450657,37.789516531
20030321,21:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4060347,37.79694693
20030629,23:00:00.000000,ROBBERY,Sunday,MISSION,-122.4199834,37.768272676
20030724,09:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4078441,37.776746219
20030206,12:00:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4590072,37.71785845
20030710,23:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4036781,37.797297202
20030722,12:50:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4039407,37.784300707
20030406,13:15:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4121925,37.781604574
20030106,22:19:00.000000,WARRANTS,Monday,NORTHERN,-122.4197398,37.785892609
20031130,00:05:00.000000,DRIVING UNDER THE INFLUENCE,Sunday,TARAVAL,-122.4749544,37.732456075
20030905,12:20:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4522896,37.725693357
20030623,17:20:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3895952,37.779861197
20031019,18:45:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4304131,37.720478685
20030625,20:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4240595,37.773875856
20031224,16:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4291287,37.769455617
20030623,14:15:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
20030223,08:00:00.000000,VEHICLE THEFT,Sunday,RICHMOND,-122.4820485,37.772665135
20031030,15:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4095299,37.765718439
20031224,12:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4196717,37.765050121
20030530,12:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4360439,37.730452105
20031019,11:30:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4089212,37.790477386
20030818,23:40:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4122241,37.782072931
20031130,06:31:00.000000,ROBBERY,Sunday,NORTHERN,-122.4291287,37.769455617
20040119,02:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4089535,37.783287873
20030223,01:25:00.000000,TRESPASS,Sunday,SOUTHERN,-122.4179753,37.773750937
20030223,23:03:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4050713,37.77806837
20030824,07:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4034047,37.775420706
20030504,02:35:00.000000,VANDALISM,Sunday,MISSION,-122.4198145,37.765842721
20030711,19:30:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.3998528,37.738173569
20030403,23:25:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3870679,37.755446026
20030820,11:19:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4194481,37.780209189
20031004,20:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
20030528,22:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4182219,37.748166408
20030402,19:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4204312,37.793414634
20031019,13:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4148275,37.794987834
20030205,18:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.5001965,37.741012673
20031110,14:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
20031116,14:45:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4540197,37.719106313
20030807,12:30:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4724506,37.731009824
20030112,23:49:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4058616,37.786627232
20030121,16:20:00.000000,WARRANTS,Tuesday,RICHMOND,-122.4717748,37.78162346
20040119,00:01:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4269217,37.72806566
20030708,11:04:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.42895,37.767502732
20040108,04:35:00.000000,ASSAULT,Thursday,NORTHERN,-122.4197398,37.785892609
20031130,23:20:00.000000,DRUNKENNESS,Sunday,NORTHERN,-122.4182741,37.787037204
20031211,14:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4094454,37.789173205
20031224,15:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4261533,37.760618679
20030402,12:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4142178,37.77423917
20030405,11:25:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4110323,37.797083023
20030808,12:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.426969,37.746897456
20030721,16:03:00.000000,WARRANTS,Monday,BAYVIEW,-122.3904169,37.73559261
20030517,21:30:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3909717,37.734015218
20030126,15:00:00.000000,TRESPASS,Sunday,NORTHERN,-122.4277066,37.775577626
20030917,01:26:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4184862,37.763495437
20030629,16:00:00.000000,MISSING PERSON,Sunday,TARAVAL,-122.4553187,37.717428249
20030317,14:32:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4192346,37.775778417
20040111,01:10:00.000000,MISSING PERSON,Sunday,PARK,-122.4441487,37.777004824
20040107,16:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4097916,37.798508348
20030725,14:05:00.000000,VANDALISM,Friday,NORTHERN,-122.4310923,37.792008642
20030303,19:44:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4010154,37.801398701
20031225,19:40:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4327953,37.761020169
20030824,14:35:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
20031124,14:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
20030514,15:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.409256,37.788239899
20030918,13:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4363206,37.776136342
20030724,20:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4107742,37.808435018
20030808,07:06:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4196583,37.76422056
20030220,21:38:00.000000,ASSAULT,Thursday,MISSION,-122.4198145,37.765842721
20030804,12:20:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4151944,37.729223373
20040109,20:10:00.000000,ASSAULT,Friday,BAYVIEW,-122.3903602,37.720506459
20030727,18:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4347332,37.784944316
20030516,18:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4141898,37.747318947
20030401,20:00:00.000000,VANDALISM,Tuesday,MISSION,-122.4228787,37.753181578
20030306,12:50:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4296607,37.751569897
20030429,23:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4015964,37.753915691
20030721,23:30:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4106996,37.786988188
20031128,15:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4221059,37.801710604
20030403,16:30:00.000000,BURGLARY,Thursday,SOUTHERN,-122.3930672,37.77867854
20031222,00:01:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4032865,37.798241406
20030514,15:00:00.000000,FRAUD,Wednesday,RICHMOND,-122.5049505,37.778183895
20030721,16:45:00.000000,ASSAULT,Monday,NORTHERN,-122.4226172,37.795893501
20030122,11:30:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4124659,37.735238362
20030610,13:44:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4223964,37.786454379
20030916,18:39:00.000000,SECONDARY CODES,Tuesday,SOUTHERN,-122.4042701,37.784478853
20030907,17:45:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4298074,37.793977241
20030725,20:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4393374,37.799424598
20030707,21:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4752221,37.721057146
20040107,15:53:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3828889,37.730342936
20030806,21:45:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.391425,37.777872779
20030530,15:00:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4041884,37.802918559
20030322,18:05:00.000000,ASSAULT,Saturday,NORTHERN,-122.4332476,37.785618478
20030902,21:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4109851,37.736324126
20030709,11:00:00.000000,TRESPASS,Wednesday,SOUTHERN,-122.4105411,37.770913056
20031112,19:30:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4291839,37.786660491
20030625,18:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4304365,37.772106966
20030307,13:31:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4527063,37.76921567
20031211,17:30:00.000000,ASSAULT,Thursday,TARAVAL,-122.4560504,37.713193845
20031116,19:34:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4206916,37.790577071
20030907,14:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4066985,37.782983508
20030906,22:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4451436,37.790274808
20030220,23:44:00.000000,WARRANTS,Thursday,MISSION,-122.4072942,37.752906415
20030417,22:26:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.411868,37.711632074
20030126,10:30:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4266298,37.790714433
20030526,04:00:00.000000,BURGLARY,Monday,MISSION,-122.4095299,37.765718439
20031101,13:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.403434,37.78764305
20030321,16:35:00.000000,MISSING PERSON,Friday,CENTRAL,-122.4156326,37.78635878
20030108,21:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4034047,37.775420706
20031110,14:14:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4143178,37.779944405
20030305,15:15:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4095366,37.782691121
20040107,11:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4147142,37.77623104
20030710,16:52:00.000000,BURGLARY,Thursday,TARAVAL,-122.4985577,37.76166545
20030322,22:30:00.000000,ROBBERY,Saturday,MISSION,-122.4272008,37.749297233
20030921,04:57:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4279656,37.711581641
20030208,10:00:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3931196,37.734751564
20030122,18:30:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4170757,37.708798307
20030220,03:05:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4213958,37.785684338
20030628,23:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4372205,37.784685793
20031031,18:00:00.000000,FORGERY/COUNTERFEITING,Friday,SOUTHERN,-122.4034047,37.775420706
20031210,21:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4154872,37.775605922
20030304,13:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4196414,37.785432731
20030204,16:10:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3987486,37.7440977
20030804,10:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3939334,37.783251983
20040106,23:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.4482538,37.777543769
20030609,00:01:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4196717,37.765050121
20031213,13:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4421735,37.783945722
20030823,16:37:00.000000,WARRANTS,Saturday,MISSION,-122.4065391,37.75648641
20030208,13:50:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4036634,37.78889468
20030204,20:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4266298,37.790714433
20031225,12:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4079328,37.781506366
20031226,23:58:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4154441,37.778024567
20030304,21:00:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4186582,37.788909839
20040106,18:00:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4108456,37.792315874
20031014,19:30:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4163897,37.765249115
20030805,08:00:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
20031213,09:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4102935,37.782230586
20030820,17:25:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4162303,37.76363377
20030108,09:20:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4225345,37.73416166
20030807,17:00:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4117425,37.785888219
20030625,12:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4148223,37.807431459
20031003,13:00:00.000000,FRAUD,Friday,NORTHERN,-122.422963,37.789251361
20031225,23:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.386775,37.765377517
20030221,09:56:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4195157,37.763429232
20030707,15:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4799805,37.741907465
20030721,22:54:00.000000,WARRANTS,Monday,SOUTHERN,-122.4073826,37.783371636
20030518,16:38:00.000000,VANDALISM,Sunday,TARAVAL,-122.5006139,37.738269951
20030929,12:40:00.000000,ASSAULT,Monday,CENTRAL,-122.4108456,37.792315874
20030516,02:18:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4102935,37.782230586
20031101,08:12:00.000000,WARRANTS,Saturday,NORTHERN,-122.4205926,37.785841624
20030414,19:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4242464,37.774812252
20030929,00:01:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4776953,37.748519214
20030822,18:50:00.000000,WARRANTS,Friday,SOUTHERN,-122.4097951,37.780035626
20030527,19:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4420386,37.800136284
20030415,23:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4119558,37.786939191
20030405,09:00:00.000000,ASSAULT,Saturday,MISSION,-122.421935,37.766134387
20030208,01:55:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4042968,37.740445935
20030320,15:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4662046,37.772540539
20030903,20:00:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4217936,37.783304066
20030615,21:36:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4080683,37.783991676
20030203,21:25:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4162303,37.76363377
20030317,01:10:00.000000,SECONDARY CODES,Monday,PARK,-122.4430167,37.771408322
20030820,23:45:00.000000,ROBBERY,Wednesday,MISSION,-122.4187487,37.755437187
20030517,15:30:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4110997,37.746857104
20030502,16:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4147438,37.778719262
20030306,07:07:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4123008,37.792652645
20031102,21:05:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4269556,37.769247063
20031129,09:50:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4531582,37.7194976
20031124,11:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4227606,37.769899032
20031124,23:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4301705,37.787439135
20030219,05:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4940045,37.759995363
20030106,16:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4146833,37.758077443
20030322,23:00:00.000000,FRAUD,Saturday,NORTHERN,-122.4213958,37.785684338
20040111,11:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4328327,37.775624967
20030206,21:57:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4200748,37.768640924
20030929,06:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4148099,37.786519411
20030401,08:06:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4603473,37.746450681
20030610,00:01:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4662046,37.772540539
20030611,23:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4616831,37.725189723
20030428,01:10:00.000000,KIDNAPPING,Monday,TARAVAL,-122.4826143,37.765208619
20031128,16:00:00.000000,EMBEZZLEMENT,Friday,CENTRAL,-122.4128037,37.805773987
20031212,21:27:00.000000,STOLEN PROPERTY,Friday,NORTHERN,-122.4220902,37.78082197
20030513,10:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4253296,37.734873974
20030612,15:15:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.477772,37.780284909
20040120,10:31:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4075783,37.799735177
20030204,12:30:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.413564,37.77951403
20040120,00:01:00.000000,FORGERY/COUNTERFEITING,Tuesday,PARK,-122.4401039,37.77368496
20030107,13:13:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.433234,37.721758738
20031110,08:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4385457,37.801284561
20030418,20:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4698971,37.717007564
20030303,15:00:00.000000,VANDALISM,Monday,RICHMOND,-122.4621386,37.780127299
20030820,17:37:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.4047153,37.730160783
20030821,17:10:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4094203,37.781615026
20030822,08:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4205298,37.71100233
20030514,17:45:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4075458,37.784401179
20031111,22:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4176506,37.788015847
20030417,16:53:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4076335,37.78418935
20031017,19:00:00.000000,VANDALISM,Friday,BAYVIEW,-122.3919922,37.736000489
20030220,18:22:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4196583,37.76422056
20031225,17:00:00.000000,RUNAWAY,Thursday,SOUTHERN,-122.4081123,37.777758812
20030429,11:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4779766,37.726934635
20030707,21:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4097256,37.794738196
20030711,22:00:00.000000,PROSTITUTION,Friday,MISSION,-122.4162303,37.76363377
20030331,00:01:00.000000,FRAUD,Monday,TARAVAL,-122.5068933,37.744464173
20030904,12:15:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.5072313,37.779059746
20030609,17:00:00.000000,FRAUD,Monday,SOUTHERN,-122.4034047,37.775420706
20030614,19:25:00.000000,BURGLARY,Saturday,MISSION,-122.4188872,37.757621721
20030123,20:21:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3879394,37.742260051
20031017,20:30:00.000000,WARRANTS,Friday,MISSION,-122.4081923,37.752853419
20031113,17:30:00.000000,PROSTITUTION,Thursday,MISSION,-122.4162303,37.76363377
20030415,15:35:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4586117,37.77671905
20030221,04:57:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4297889,37.766652147
20030915,08:27:00.000000,TRESPASS,Monday,CENTRAL,-122.4110688,37.788855704
20031016,09:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4228799,37.751971905
20030623,14:00:00.000000,BAD CHECKS,Monday,SOUTHERN,-122.3992491,37.778704937
