20050502,19:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3972019,37.753535124
20041221,19:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
20050207,16:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4137064,37.735305199
20050226,18:34:00.000000,DRUNKENNESS,Saturday,NORTHERN,-122.4310091,37.797714578
20040513,16:58:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4074744,37.779911669
20050211,20:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4179558,37.757880121
20040417,10:23:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.372926,37.730459961
20040125,10:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.3993413,37.796083233
20040307,00:25:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3978145,37.782137249
20050410,11:00:00.000000,VANDALISM,Sunday,PARK,-122.4407371,37.772712466
20050322,14:00:00.000000,FRAUD,Tuesday,INGLESIDE,-122.4461813,37.721137417
20040627,10:48:00.000000,ASSAULT,Sunday,PARK,-122.4448757,37.772131546
20040822,19:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4572587,37.764924323
20040916,08:55:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4248598,37.786196447
20050212,18:20:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4084665,37.780700831
20040401,02:47:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4192527,37.749762022
20050503,06:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4312069,37.784568117
20040820,11:25:00.000000,WARRANTS,Friday,SOUTHERN,-122.4098928,37.780113497
20040802,05:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4358442,37.732438918
20050127,17:15:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4067753,37.788498286
20040123,23:00:00.000000,ASSAULT,Friday,NORTHERN,-122.4256575,37.777547185
20050211,20:00:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4780582,37.784252611
20041113,16:31:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4136093,37.784696907
20041029,04:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4100575,37.728666129
20041012,15:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.407244,37.78656476
20040816,21:00:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4104367,37.789949816
20040723,17:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4677906,37.711324063
20050613,00:01:00.000000,FRAUD,Monday,PARK,-122.4545649,37.765681533
20040524,09:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
20040710,09:30:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4170193,37.789109553
20040902,15:30:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4676261,37.781819339
20040330,17:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.400216,37.794803032
20040621,19:19:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4065537,37.765842635
20040720,23:26:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4083685,37.780778425
20040510,02:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4344469,37.760867067
20041003,00:30:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3985762,37.741142047
20040303,12:50:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4098494,37.78327552
20040317,01:04:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4224618,37.709961882
20040710,14:52:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4278224,37.77578667
20050324,20:53:00.000000,SUSPICIOUS OCC,Thursday,TARAVAL,-122.4770121,37.76169871
20050420,12:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4100657,37.774990679
20041114,15:30:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4754049,37.731030145
20050506,02:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4099163,37.751144377
20050130,23:15:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4390798,37.711749361
20040514,22:30:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4564466,37.777396323
20050211,15:00:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4113504,37.710603885
20040916,21:00:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.465249,37.722492413
20050613,10:30:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4682933,37.77608549
20040613,23:45:00.000000,WARRANTS,Sunday,NORTHERN,-122.4215636,37.794585444
20050322,08:45:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.441317,37.71863484
20050129,14:15:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4166555,37.795669583
20040816,21:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4329146,37.784353342
20040621,22:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4079024,37.784253176
20050308,23:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
20050407,14:42:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4075383,37.765782754
20041207,05:50:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4065391,37.75648641
20050222,13:45:00.000000,FRAUD,Tuesday,BAYVIEW,-122.3871991,37.756107752
20050421,01:57:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
20040417,05:45:00.000000,ROBBERY,Saturday,SOUTHERN,-122.4006173,37.781587623
20040427,16:12:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4215838,37.751228644
20050212,21:04:00.000000,DRUG/NARCOTIC,Saturday,INGLESIDE,-122.4165174,37.733010386
20040917,15:40:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
20050518,11:55:00.000000,ROBBERY,Wednesday,BAYVIEW,-122.392073,37.73126287
20050517,22:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4133109,37.791573986
20050321,15:10:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4158583,37.783050536
20040527,11:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3955474,37.78030505
20050422,16:00:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4048585,37.787202625
20040806,14:10:00.000000,DRUG/NARCOTIC,Friday,NORTHERN,-122.4175047,37.776540038
20040122,18:15:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3951619,37.736457144
20050422,01:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4203205,37.797107019
20041026,20:32:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4709815,37.783567332
20050516,01:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.390566,37.750737745
20040125,15:00:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.414406,37.784190715
20040806,14:15:00.000000,ROBBERY,Friday,MISSION,-122.4136716,37.74825687
20040511,23:51:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3915453,37.760961714
20040719,18:05:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
20040525,13:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4373929,37.793897499
20050211,12:00:00.000000,BURGLARY,Friday,NORTHERN,-122.4269238,37.775473197
20040915,22:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4852031,37.740758247
20040928,00:01:00.000000,SUSPICIOUS OCC,Tuesday,CENTRAL,-122.4025825,37.799844968
20040514,15:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4444669,37.752196574
20041124,15:01:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4306858,37.721640435
20040707,18:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4328712,37.745784771
20050418,14:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4279409,37.757694894
20041125,22:30:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4419461,37.78739585
20040706,13:20:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4234694,37.778971698
20040526,12:10:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4114316,37.758273367
20050225,21:00:00.000000,ROBBERY,Friday,NORTHERN,-122.4393684,37.799931938
20040307,09:30:00.000000,SECONDARY CODES,Sunday,SOUTHERN,-122.4123116,37.772481163
20040514,13:02:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.393131,37.736249723
20041122,17:00:00.000000,VANDALISM,Monday,INGLESIDE,-122.4122328,37.708617257
20041211,19:00:00.000000,MISSING PERSON,Saturday,MISSION,-122.4059577,37.754251736
20040822,16:40:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4254162,37.776628022
20040625,10:57:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4610752,37.773908961
20040204,15:40:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4130699,37.782020425
20040929,07:30:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4691347,37.757350267
20050424,13:45:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4083842,37.787827113
20050505,09:49:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4711933,37.715636394
20050323,21:31:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4065209,37.785062942
20041208,23:10:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4210755,37.779936651
20040414,01:00:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4080147,37.796699717
20050409,15:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4064278,37.787109454
20040417,15:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4248085,37.801784913
20041025,01:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4411783,37.800188169
20041223,22:00:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4859442,37.780984613
20041207,15:24:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4148572,37.738956686
20041123,15:00:00.000000,BURGLARY,Tuesday,RICHMOND,-122.4858122,37.772550366
20040404,01:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3978145,37.782137249
20040705,18:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.421861,37.788011631
20041028,20:40:00.000000,DRUG/NARCOTIC,Thursday,TARAVAL,-122.4560504,37.713193845
20040122,09:00:00.000000,BURGLARY,Thursday,PARK,-122.4611254,37.765682171
20040903,08:00:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4316515,37.773811966
20050208,11:00:00.000000,MISSING PERSON,Tuesday,INGLESIDE,-122.4199118,37.745434669
20050209,10:25:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4060002,37.788540619
20040622,16:43:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4323297,37.781429219
20040512,13:30:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4229123,37.785256958
20040202,01:03:00.000000,WARRANTS,Monday,PARK,-122.4398466,37.776644243
20050211,00:01:00.000000,FORGERY/COUNTERFEITING,Friday,RICHMOND,-122.4729819,37.781570759
20050506,08:45:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3980228,37.758626164
20040723,12:18:00.000000,ARSON,Friday,BAYVIEW,-122.3734561,37.729679667
20041225,18:30:00.000000,SUSPICIOUS OCC,Saturday,RICHMOND,-122.4355758,37.784892281
20040725,09:25:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3909717,37.734015218
20040613,06:13:00.000000,TRESPASS,Sunday,NORTHERN,-122.4198582,37.786137125
20041220,16:45:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196717,37.765050121
20050223,15:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4952385,37.74592612
20041029,12:20:00.000000,NON-CRIMINAL,Friday,PARK,-122.4357275,37.772881989
20040205,05:35:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4090656,37.773248092
20040720,20:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4212133,37.768197697
20041027,10:50:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4617494,37.783007584
20040818,23:30:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4367393,37.755142946
20041031,12:45:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4196717,37.765050121
20040510,22:41:00.000000,WARRANTS,Monday,BAYVIEW,-122.3914939,37.735184491
20050222,14:55:00.000000,ROBBERY,Tuesday,PARK,-122.4461436,37.770052718
20040608,14:45:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4086229,37.797626559
20050409,00:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4102935,37.782230586
20050406,12:40:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4176283,37.771978179
20040711,00:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4413842,37.71429319
20050221,21:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4083462,37.791708792
20050424,12:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.4844944,37.76136969
20050508,15:33:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4597305,37.723704797
20040708,12:30:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4351876,37.762670277
20040207,09:10:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4205399,37.781498254
20040821,19:17:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4286292,37.779931744
20040203,16:43:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4290195,37.756371029
20050406,13:30:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4644254,37.78293977
20041011,17:00:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4988411,37.751380994
20040914,19:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4620038,37.779183825
20040625,16:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.476057,37.762657053
20050613,17:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4358119,37.758411581
20040930,17:00:00.000000,ASSAULT,Thursday,PARK,-122.443597,37.782643528
20040330,05:45:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4075392,37.766425226
20040204,18:17:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3915228,37.732432386
20040404,22:30:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4023168,37.751253351
20050520,07:15:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3958123,37.764531295
20050127,08:50:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4065209,37.785062942
20041210,16:00:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3902799,37.718458804
20040525,15:30:00.000000,MISSING PERSON,Tuesday,CENTRAL,-122.4097916,37.798508348
20041114,18:30:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.3953137,37.782665914
20041124,00:01:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3937357,37.752968096
20041031,23:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3945464,37.718988317
20050530,03:00:00.000000,WEAPON LAWS,Monday,CENTRAL,-122.4121433,37.806757902
20050210,11:37:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4196583,37.76422056
20040914,11:10:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4051736,37.790560143
20040822,17:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4312995,37.746233792
20040416,04:10:00.000000,ASSAULT,Friday,MISSION,-122.4065391,37.75648641
20040807,03:29:00.000000,ASSAULT,Saturday,TARAVAL,-122.5042231,37.737101635
20040914,09:25:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4185871,37.753018653
20040204,14:30:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4143178,37.779944405
20040529,01:16:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4175306,37.783310753
20050212,11:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4104743,37.806495689
20040416,20:58:00.000000,VANDALISM,Friday,RICHMOND,-122.4652072,37.778092795
20050129,21:30:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4034047,37.775420706
20050308,22:40:00.000000,DRIVING UNDER THE INFLUENCE,Tuesday,MISSION,-122.4442764,37.748496507
20040610,14:30:00.000000,DRUG/NARCOTIC,Thursday,PARK,-122.4510249,37.763412589
20040608,21:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4080683,37.783991676
20040302,08:00:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4145938,37.785119983
20050115,09:14:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4183601,37.783149897
20050603,14:26:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4188872,37.757621721
20050506,14:30:00.000000,DRUNKENNESS,Friday,PARK,-122.449958,37.765800084
20041031,20:10:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4196414,37.785432731
20050505,15:32:00.000000,FORGERY/COUNTERFEITING,Thursday,NORTHERN,-122.4307915,37.78645623
20040609,07:00:00.000000,SUSPICIOUS OCC,Wednesday,RICHMOND,-122.4642798,37.780033299
20040710,16:45:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4089802,37.751200748
20040722,19:42:00.000000,ASSAULT,Thursday,MISSION,-122.4218764,37.764088894
20050223,19:48:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4117782,37.783980559
20041108,01:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4576827,37.72178673
20050222,21:00:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4074744,37.779911669
20040331,09:16:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.5035325,37.779603733
20040416,17:00:00.000000,FRAUD,Friday,MISSION,-122.4064305,37.764548085
20050325,13:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4749544,37.732456075
20041029,12:00:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4169485,37.780468926
20040526,18:30:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4020712,37.760304992
20040722,16:50:00.000000,DRUG/NARCOTIC,Thursday,RICHMOND,-122.4943778,37.778665905
20041016,09:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
20050207,09:00:00.000000,FRAUD,Monday,INGLESIDE,-122.4506709,37.710214166
20041212,00:01:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4198145,37.765842721
20040302,23:59:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4318568,37.774849954
20050309,01:46:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.405412,37.731819888
20040529,19:10:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.409125,37.75767781
20050410,12:00:00.000000,BURGLARY,Sunday,TARAVAL,-122.4634414,37.71523603
20041211,19:30:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4208183,37.782894645
20040915,11:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3984888,37.789118192
20040904,08:00:00.000000,SECONDARY CODES,Saturday,INGLESIDE,-122.4078336,37.712736544
20050308,18:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3909765,37.79007123
20040216,17:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4127338,37.737641106
20040830,08:29:00.000000,WARRANTS,Monday,MISSION,-122.4195289,37.762877666
20041028,05:35:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4337082,37.713145221
20040429,16:58:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3996254,37.783158501
20040905,00:30:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4788845,37.725843831
20040429,23:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4354033,37.739420765
20040428,13:00:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3880499,37.750179368
20040831,14:20:00.000000,VEHICLE THEFT,Tuesday,TENDERLOIN,-122.4105309,37.786151723
20041114,21:30:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.463485,37.735156678
20040919,10:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4281852,37.794664003
20050422,23:30:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.496417,37.761759977
20040219,14:00:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4137984,37.785629794
20040221,07:30:00.000000,DRUG/NARCOTIC,Saturday,PARK,-122.4351876,37.762670277
20050221,14:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3980104,37.712915559
20040802,16:45:00.000000,VEHICLE THEFT,Monday,TENDERLOIN,-122.414302,37.781863316
20050127,21:48:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.5074161,37.758543669
20040802,10:53:00.000000,SUSPICIOUS OCC,Monday,TENDERLOIN,-122.4092684,37.783799872
20040626,09:23:00.000000,SUICIDE,Saturday,MISSION,-122.4198584,37.762742902
20040515,07:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4978663,37.775745426
20050211,02:30:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4328712,37.745784771
20040416,12:30:00.000000,NON-CRIMINAL,Friday,PARK,-122.4348658,37.777280974
20041211,00:01:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4109392,37.779212258
20040303,13:30:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4508128,37.716334459
20041111,19:00:00.000000,SUSPICIOUS OCC,Thursday,PARK,-122.4635134,37.762237018
20040916,00:30:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4163894,37.711212345
20040903,16:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.5033865,37.762348205
20050519,17:09:00.000000,TRESPASS,Thursday,RICHMOND,-122.4602712,37.784050366
20040430,14:30:00.000000,FRAUD,Friday,MISSION,-122.4166815,37.769748142
20050505,10:22:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.408231,37.787359494
20040528,11:11:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3883798,37.783310406
20050518,05:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3939852,37.761391045
20050209,15:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4176283,37.771978179
20050516,19:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4060499,37.712157428
20050115,02:26:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4098928,37.780113497
20040124,07:22:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4304365,37.772106966
20040123,09:14:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4628222,37.740092096
20040807,17:30:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3944388,37.736443899
20040125,09:00:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4122497,37.78255633
20040719,04:00:00.000000,ROBBERY,Monday,BAYVIEW,-122.3904842,37.74081967
20040819,15:14:00.000000,FORGERY/COUNTERFEITING,Thursday,CENTRAL,-122.4108828,37.787920937
20040915,14:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.407244,37.78656476
20041003,01:35:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4241093,37.782475642
20040412,17:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4116366,37.771786935
20050129,04:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
20050418,14:30:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4685108,37.719716966
20041226,22:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4072722,37.71782027
20040705,18:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
20050505,16:30:00.000000,WARRANTS,Thursday,MISSION,-122.4137777,37.750092213
20040613,04:20:00.000000,ASSAULT,Sunday,NORTHERN,-122.4339158,37.793396177
20040515,09:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4162808,37.806294681
20050508,18:56:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4321715,37.722349837
20041207,16:17:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4010968,37.724555669
20050116,17:40:00.000000,ROBBERY,Sunday,BAYVIEW,-122.4024596,37.712181727
20040918,19:54:00.000000,FRAUD,Saturday,SOUTHERN,-122.4076335,37.78418935
20041012,18:00:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.435563,37.760801062
20041125,12:00:00.000000,FORGERY/COUNTERFEITING,Thursday,NORTHERN,-122.4210935,37.783581016
20040608,21:30:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4080683,37.783991676
20040205,23:00:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4542692,37.710483019
20041113,17:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4162938,37.777493677
20040216,16:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4711158,37.785434882
20040331,18:50:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.415885,37.783516056
20040403,07:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4171923,37.749886374
20050129,13:15:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.407244,37.78656476
20040401,14:24:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4080144,37.785950776
20040301,16:30:00.000000,BURGLARY,Monday,TENDERLOIN,-122.4086485,37.784912471
20040530,22:07:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4217399,37.772798849
20050112,18:34:00.000000,RUNAWAY,Wednesday,PARK,-122.4449946,37.777439759
20040528,16:21:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4296446,37.772264298
20040302,17:30:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4150005,37.762099002
20050114,10:00:00.000000,MISSING PERSON,Friday,TARAVAL,-122.4996576,37.746650942
20050507,17:18:00.000000,WEAPON LAWS,Saturday,TARAVAL,-122.4698168,37.716093227
20040203,23:00:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.3975598,37.7808866
20040528,21:30:00.000000,PROSTITUTION,Friday,MISSION,-122.4084312,37.763757927
20040511,17:45:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3965338,37.761923614
20041224,22:08:00.000000,WEAPON LAWS,Friday,BAYVIEW,-122.3937772,37.735537838
20040529,13:20:00.000000,WARRANTS,Saturday,TARAVAL,-122.4531233,37.716699755
20050321,15:15:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4392648,37.713093233
20050601,14:45:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4849351,37.770077334
20050110,06:40:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4822211,37.737473538
20040929,05:20:00.000000,MISSING PERSON,Wednesday,RICHMOND,-122.5006552,37.77648093
20040306,13:40:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4941046,37.775859799
20040525,20:48:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4085684,37.788759421
20040612,03:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3941177,37.75251029
20040501,13:00:00.000000,FRAUD,Saturday,SOUTHERN,-122.4026241,37.778337698
20040403,12:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4246234,37.776674002
