41298,20030627,12:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3982172,37.793486649
11815,20031115,19:40:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4377436,37.760779348
39923,20030708,00:01:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4191591,37.783343063
28451,20030902,12:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4080404,37.786409403
24452,20030918,22:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4184481,37.752239165
64519,20030307,02:38:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3814009,37.729490442
37844,20030713,07:32:00.000000,WARRANTS,Sunday,NORTHERN,-122.4245948,37.775300096
21443,20031002,19:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4437022,37.77903649
2465,20040109,00:01:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.401553,37.793061549
13471,20031111,20:35:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4102218,37.73934284
68884,20030217,21:40:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4289926,37.785726202
40489,20030629,13:45:00.000000,TRESPASS,Sunday,TENDERLOIN,-122.407244,37.78656476
44328,20030612,20:13:00.000000,ROBBERY,Thursday,PARK,-122.4526481,37.773573153
65015,20030305,21:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4234144,37.795738079
23650,20030920,19:30:00.000000,ASSAULT,Saturday,NORTHERN,-122.4295222,37.769486784
64517,20030307,02:42:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4153219,37.754034311
72470,20030126,09:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4102201,37.801322569
16558,20031028,17:40:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4370512,37.792210564
42644,20030624,09:50:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4516228,37.745533043
23748,20030920,15:30:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4088099,37.798571212
72808,20030125,14:30:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4171448,37.712150293
17890,20031018,06:15:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4092152,37.736173249
72003,20030203,15:18:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4465068,37.731132554
5871,20031223,07:00:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.3927535,37.778851866
61531,20030321,12:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4265893,37.768412165
74017,20030122,20:43:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4153361,37.785436479
62679,20030318,14:43:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4106899,37.78249489
51452,20030512,18:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3920823,37.781845772
4107,20040105,04:44:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4097916,37.798508348
46129,20030601,14:00:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4996298,37.761618094
72843,20030125,12:30:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3903385,37.764175159
46878,20030530,18:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4236583,37.805285092
30896,20030820,17:40:00.000000,VANDALISM,Wednesday,MISSION,-122.4349947,37.76006971
8679,20031208,14:55:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4359911,37.726718863
14594,20031101,22:10:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3996175,37.780790654
74236,20030122,13:15:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.412845,37.774817064
62933,20030317,21:30:00.000000,VANDALISM,Monday,SOUTHERN,-122.4157667,37.773341748
20973,20031003,21:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4107742,37.808435018
16170,20031029,15:14:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
41692,20030626,15:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4010968,37.724555669
17993,20031017,22:23:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.4583781,37.775406846
48161,20030527,17:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4937438,37.756266231
41762,20030626,12:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3960101,37.747262292
8634,20031208,16:25:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4140562,37.782793107
10457,20031126,12:20:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4208326,37.747999449
25772,20030915,22:23:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4393384,37.760627009
1956,20040110,10:00:00.000000,FRAUD,Saturday,INGLESIDE,-122.4349477,37.72156117
62257,20030319,15:00:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3784941,37.73040968
20848,20031004,02:13:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3918798,37.735936481
39150,20030709,21:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4133004,37.799872099
36089,20030724,17:30:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3794869,37.734855048
71056,20030205,18:05:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.4310731,37.79156871
51544,20030512,15:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4112791,37.771578576
49173,20030517,23:25:00.000000,TRESPASS,Saturday,TENDERLOIN,-122.4086485,37.784912471
38895,20030710,15:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.422963,37.789251361
60150,20030401,00:01:00.000000,FRAUD,Tuesday,SOUTHERN,-122.4034047,37.775420706
21414,20031002,20:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3894325,37.788837905
12631,20031113,20:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4080683,37.783991676
4996,20031226,08:24:00.000000,WARRANTS,Friday,NORTHERN,-122.4326751,37.795591881
75176,20030120,01:01:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4162618,37.785375084
21933,20031001,17:10:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4034047,37.775420706
8868,20031130,23:25:00.000000,PROSTITUTION,Sunday,NORTHERN,-122.4184677,37.787965256
69701,20030208,18:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4570826,37.71913212
1341,20040111,22:00:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.4011845,37.730421739
66475,20030223,14:00:00.000000,SUSPICIOUS OCC,Sunday,PARK,-122.4640447,37.761316183
40803,20030628,16:00:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4357099,37.744368841
70183,20030207,15:30:00.000000,SEX OFFENSES FORCIBLE,Friday,SOUTHERN,-122.4034047,37.775420706
8649,20031208,15:45:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4175306,37.783310753
30705,20030821,02:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4501184,37.766246951
32327,20030810,01:50:00.000000,VANDALISM,Sunday,MISSION,-122.421935,37.766134387
52244,20030503,17:05:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3899601,37.738168305
56714,20030415,19:00:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4195157,37.763429232
27636,20030904,15:04:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4137984,37.785629794
68536,20030218,16:45:00.000000,DRUNKENNESS,Tuesday,MISSION,-122.4197662,37.761756043
38617,20030711,09:00:00.000000,BURGLARY,Friday,INGLESIDE,-122.405746,37.718210321
23388,20030921,12:35:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
47701,20030528,18:17:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4143122,37.779833918
30650,20030821,08:30:00.000000,DRUG/NARCOTIC,Thursday,PARK,-122.4551272,37.769520022
36630,20030723,12:00:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4121925,37.781604574
11083,20031124,21:00:00.000000,VANDALISM,Monday,BAYVIEW,-122.3920828,37.729434732
73746,20030123,14:00:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4140562,37.782793107
47764,20030528,15:30:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4376084,37.794963727
75560,20030111,22:19:00.000000,DRUNKENNESS,Saturday,NORTHERN,-122.4281042,37.777177496
5558,20031224,00:30:00.000000,ROBBERY,Wednesday,MISSION,-122.4196717,37.765050121
65935,20030303,20:45:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4140562,37.782793107
34,20040121,22:15:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4147126,37.803099696
29722,20030823,07:23:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4146202,37.710719708
23263,20030921,18:19:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3890381,37.732919999
13026,20031112,22:30:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4282039,37.759691691
41938,20030625,22:06:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.3999811,37.777624238
72169,20030203,06:00:00.000000,VANDALISM,Monday,MISSION,-122.4270485,37.747695514
66863,20030222,13:30:00.000000,SEX OFFENSES NON FORCIBLE,Saturday,SOUTHERN,-122.4034047,37.775420706
9608,20031128,19:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4188359,37.797799429
30291,20030821,23:13:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4121925,37.781604574
51412,20030512,20:25:00.000000,ASSAULT,Monday,MISSION,-122.4184481,37.752239165
67165,20030221,18:35:00.000000,STOLEN PROPERTY,Friday,INGLESIDE,-122.4454182,37.712074796
65377,20030305,01:36:00.000000,DRUG/NARCOTIC,Wednesday,TARAVAL,-122.4630515,37.714359143
24628,20030918,16:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4438485,37.723947171
38647,20030711,06:10:00.000000,NON-CRIMINAL,Friday,PARK,-122.4504923,37.769609451
60075,20030401,07:00:00.000000,MISSING PERSON,Tuesday,INGLESIDE,-122.4124659,37.735238362
19254,20031015,07:16:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4408156,37.766871419
60401,20030331,11:55:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3904406,37.720417077
47045,20030530,09:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.404385,37.772195819
35448,20030726,03:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4203073,37.788698951
38422,20030711,18:05:00.000000,WARRANTS,Friday,SOUTHERN,-122.4095366,37.782691121
43192,20030615,20:25:00.000000,BURGLARY,Sunday,CENTRAL,-122.4178626,37.789062256
44611,20030612,07:45:00.000000,ROBBERY,Thursday,SOUTHERN,-122.4076931,37.780163069
57608,20030406,19:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4356538,37.745152534
57234,20030414,17:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4328058,37.775160009
64635,20030306,20:50:00.000000,PROSTITUTION,Thursday,MISSION,-122.4154739,37.755633297
5559,20031224,00:15:00.000000,ROBBERY,Wednesday,BAYVIEW,-122.3923586,37.729642811
12121,20031114,23:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4032523,37.713430704
76455,20030109,15:37:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4140167,37.710213975
56646,20030415,21:10:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4145446,37.757299297
66729,20030222,18:43:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4464726,37.775801594
74971,20030120,16:49:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3970891,37.753598788
73204,20030124,17:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4053593,37.785977476
22098,20031001,12:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,PARK,-122.4346312,37.780234395
20370,20031005,13:35:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4754918,37.726830838
45082,20030610,23:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4173325,37.763571895
36425,20030723,20:30:00.000000,WARRANTS,Wednesday,RICHMOND,-122.48115,37.758689731
41241,20030627,15:00:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4269923,37.708258466
73097,20030124,21:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4592124,37.724532961
55218,20030419,12:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4154441,37.778024567
17692,20031018,20:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
44419,20030612,16:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3970917,37.790066192
22677,20030930,08:49:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4193662,37.784028045
12770,20031113,15:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4118001,37.784089036
45876,20030609,06:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4321162,37.780030435
36064,20030724,18:04:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4072587,37.782117652
53914,20030429,18:52:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4085207,37.778585315
33230,20030807,20:17:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4200524,37.791543693
39274,20030709,15:15:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4178854,37.785437847
64550,20030307,00:16:00.000000,ASSAULT,Friday,TARAVAL,-122.4689715,37.721648003
50157,20030515,15:30:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4034047,37.775420706
38216,20030712,03:10:00.000000,SECONDARY CODES,Saturday,RICHMOND,-122.5051101,37.780424204
62382,20030319,07:30:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4523301,37.723078705
10435,20031126,13:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4216421,37.772876582
22502,20030930,15:30:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4140562,37.782793107
27958,20030903,17:45:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3926254,37.729280443
63769,20030308,19:14:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.4102002,37.727891446
73677,20030123,17:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4078978,37.758488576
53703,20030430,12:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4107742,37.808435018
22107,20031001,11:45:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4039191,37.787116098
13853,20031110,20:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4140298,37.769972817
72266,20030126,21:13:00.000000,FAMILY OFFENSES,Sunday,BAYVIEW,-122.3913183,37.717746437
31649,20030818,22:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4550536,37.720959772
19415,20031014,19:30:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4182496,37.78727152
71400,20030204,21:15:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.399504,37.786635139
46151,20030601,13:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4229848,37.789359836
24348,20030919,07:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4035952,37.727634099
59032,20030403,12:00:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4124579,37.714734735
63389,20030309,19:40:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4124142,37.783003796
7964,20031210,13:30:00.000000,ROBBERY,Wednesday,TARAVAL,-122.4541141,37.723455676
46675,20030531,09:10:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4143178,37.779944405
24607,20030918,16:54:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4681174,37.738900014
63173,20030317,11:05:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4118001,37.784089036
52723,20030502,12:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4383014,37.713232716
63730,20030308,21:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4156293,37.757232227
76120,20030110,13:45:00.000000,DRUG/NARCOTIC,Friday,INGLESIDE,-122.4213053,37.732163875
24488,20030918,20:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4088992,37.807162056
53871,20030429,20:40:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4162618,37.785375084
52657,20030502,15:30:00.000000,BURGLARY,Friday,BAYVIEW,-122.3855587,37.741539264
5423,20031224,13:24:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4064799,37.741057552
51126,20030513,14:51:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4143122,37.779833918
74198,20030122,14:55:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4073871,37.781068891
4314,20031228,12:39:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4087064,37.748353878
1469,20040111,15:39:00.000000,MISSING PERSON,Sunday,PARK,-122.4413937,37.771727314
50456,20030514,21:35:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4110669,37.711408214
25770,20030915,22:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4175834,37.791921454
35520,20030725,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4134236,37.772343139
4935,20031226,13:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4350541,37.769896894
28258,20030902,20:50:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4189401,37.786049223
49992,20030515,21:45:00.000000,ROBBERY,Thursday,BAYVIEW,-122.3954314,37.719557916
76347,20030109,21:59:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3884783,37.741109286
40956,20030628,09:10:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4110288,37.739865472
4725,20031227,02:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4143706,37.774041838
63265,20030317,01:33:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4143178,37.779944405
24201,20030919,14:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4154441,37.778024567
54799,20030420,16:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4089776,37.79108869
72726,20030125,16:53:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4200214,37.787280707
53229,20030501,11:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4060218,37.788649124
75044,20030120,12:00:00.000000,BURGLARY,Monday,INGLESIDE,-122.4270045,37.736627173
23123,20030929,04:00:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4281784,37.773295406
52262,20030503,16:20:00.000000,ASSAULT,Saturday,PARK,-122.4370994,37.780352215
4378,20031228,05:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3943969,37.731871115
36507,20030723,17:19:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4156949,37.782585196
3705,20040106,00:55:00.000000,TRESPASS,Tuesday,TENDERLOIN,-122.4119657,37.784914185
76522,20030109,12:49:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4094203,37.781615026
2685,20040108,15:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4108679,37.744240792
33120,20030808,02:30:00.000000,ROBBERY,Friday,BAYVIEW,-122.3968075,37.735439289
50181,20030515,14:15:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.41501,37.808369816
10439,20031126,13:40:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4098537,37.783386237
77743,20030106,19:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4228776,37.801091367
9604,20031128,19:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4228577,37.805444041
63988,20030308,09:00:00.000000,ROBBERY,Saturday,BAYVIEW,-122.3879273,37.742703084
42828,20030623,19:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4111419,37.785073619
43591,20030614,17:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4322524,37.785313882
8281,20031209,13:25:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4081287,37.737726503
57641,20030406,17:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4431823,37.784827342
70376,20030207,08:45:00.000000,MISSING PERSON,Friday,PARK,-122.4495923,37.770568858
42734,20030623,23:28:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4095043,37.781526271
46978,20030530,13:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4095289,37.769069713
73698,20030123,16:15:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4165784,37.773907074
14183,20031110,01:25:00.000000,WARRANTS,Monday,CENTRAL,-122.4078026,37.78938189
28509,20030902,10:00:00.000000,FRAUD,Tuesday,TARAVAL,-122.4681174,37.738900014
50072,20030515,18:43:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4696557,37.764818168
64597,20030306,22:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4074349,37.787515874
2581,20040108,19:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4298092,37.753157939
2453,20040109,01:25:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4109738,37.791447854
47685,20030528,19:00:00.000000,WARRANTS,Wednesday,PARK,-122.4533546,37.768246307
32555,20030809,15:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3909717,37.734015218
53743,20030430,09:00:00.000000,TRESPASS,Wednesday,MISSION,-122.4081954,37.753641467
32958,20030808,13:53:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4043659,37.753121331
14037,20031110,13:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
39879,20030708,02:40:00.000000,WEAPON LAWS,Tuesday,BAYVIEW,-122.3978484,37.755358306
63934,20030308,13:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.381014,37.727352973
35069,20030727,06:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.4039156,37.790538993
23358,20030921,14:15:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.407707,37.785103454
16405,20031028,22:50:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4371505,37.721573996
52520,20030502,20:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4453356,37.718413201
68221,20030219,12:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4531582,37.7194976
4534,20031227,18:15:00.000000,VANDALISM,Saturday,TARAVAL,-122.4560855,37.716629716
40529,20030629,11:59:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4001947,37.790052793
40849,20030628,14:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
7738,20031211,01:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4397969,37.789045564
44770,20030611,19:00:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4564505,37.781499832
20836,20031004,03:00:00.000000,FRAUD,Saturday,NORTHERN,-122.4184677,37.787965256
13779,20031111,01:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4585499,37.734506462
23617,20030920,21:15:00.000000,FRAUD,Saturday,CENTRAL,-122.4058632,37.798022845
43908,20030613,19:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4084285,37.797037043
26324,20030907,17:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.421653,37.71028791
27062,20030905,20:33:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4068136,37.752990529
60782,20030323,08:00:00.000000,BURGLARY,Sunday,PARK,-122.4496431,37.766851846
878,20040120,00:01:00.000000,FRAUD,Tuesday,SOUTHERN,-122.4034047,37.775420706
69979,20030207,23:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4109327,37.769411384
52353,20030503,10:15:00.000000,VANDALISM,Saturday,MISSION,-122.4075383,37.765782754
28018,20030903,15:30:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3864376,37.719183446
15,20040121,23:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4401402,37.803346524
15575,20031030,22:06:00.000000,PROSTITUTION,Thursday,MISSION,-122.4150005,37.762099002
28911,20030901,09:00:00.000000,EMBEZZLEMENT,Monday,SOUTHERN,-122.4051605,37.784697589
47364,20030529,15:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4037932,37.782323589
42868,20030623,17:37:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
36257,20030724,08:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.463744,37.780917053
32741,20030809,01:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4236994,37.792889469
6277,20031222,02:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4252372,37.788069174
31222,20030819,22:21:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.422513,37.770710765
34176,20030805,17:50:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3895952,37.779861197
22779,20030929,21:35:00.000000,ASSAULT,Monday,PARK,-122.4356374,37.768169434
2342,20040109,12:00:00.000000,MISSING PERSON,Friday,NORTHERN,-122.4301187,37.791286303
31941,20030818,08:30:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.418562,37.784184709
63645,20030309,00:01:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4050654,37.798013474
36361,20030723,22:47:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
1443,20040111,17:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4162303,37.76363377
23965,20030920,00:01:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.447125,37.721030591
39857,20030708,07:45:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3906895,37.735217228
9288,20031129,17:15:00.000000,ASSAULT,Saturday,NORTHERN,-122.4324923,37.781889129
58388,20030404,18:45:00.000000,PROSTITUTION,Friday,MISSION,-122.4182721,37.761902961
59811,20030401,16:15:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4191968,37.759414425
69031,20030217,15:30:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4196717,37.765050121
14356,20031102,14:41:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.406634,37.795584405
19503,20031014,16:35:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4170593,37.748077889
62502,20030318,21:02:00.000000,ROBBERY,Tuesday,SOUTHERN,-122.4131608,37.777456661
55127,20030419,17:38:00.000000,BURGLARY,Saturday,INGLESIDE,-122.438695,37.719692026
57112,20030414,20:35:00.000000,ASSAULT,Monday,BAYVIEW,-122.3866506,37.729192604
54034,20030429,14:05:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3784941,37.73040968
30069,20030822,14:10:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4022101,37.728104222
52006,20030504,11:00:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4036714,37.777032443
39854,20030708,08:00:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4778249,37.750384003
70410,20030207,07:00:00.000000,BURGLARY,Friday,MISSION,-122.4433993,37.758087294
31633,20030818,23:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4518185,37.709154214
13787,20031111,00:01:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4846292,37.762279789
18588,20031016,16:40:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4073056,37.76318794
28171,20030903,05:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3932115,37.736160379
